#samples	H1007_506_701	H1008_506_702	H1009_506_703
#allmappedreads	4162060	1322007	706363
#normalizationreads	2971265.0	807566.5	371208.5
#arguments	/mnt/crick/sandberglab/src/rpkmforgenes.py -readcount -fulltranscript -mRNAnorm -rmnameoverlap -bothendsceil -n	H1007_506_701 H1008_506_702 H1009_506_703 -i /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1007_506_701/H1007_506_701_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1008_506_702/H1008_506_702_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1009_506_703/H1009_506_703_unique.bam -o /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/rpkmforgenes_star_hg19/refseq_rpkms.txt -a /mnt/crick/danielr/pipeline2.0/additionaldata/rpkmforgenes/hg19refGene_03Feb2013_ERCC_merge.txt -p 5 -u /mnt/crick/helenas/unique_coords/hg19_uniqueAll/hg19_refGene+ensGene_genomeGeneLevelMerge/genome_geneLevel_merge/ -exportann /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/logs/refseq_exportann.txt	time: Wed Jul 16 14:49:26 2014
SPDYE7P	NR_003666	0.0	0.0	0.0	0	0	0
CCT6P1	NR_003110	1.46968102488	0.0	0.0	4	0	0
TRNAU1AP	NR_003109+NM_017846	29.7814010673	49.3587689571	0.0	165	80	0
MRPL45	NM_032351	78.1339054459	103.586639424	0.0	303	109	0
SERF1B	NM_001178087	0.0	0.0	0.0	0	0	0
FLJ25363	NM_001145553	0.116134214872	0.0	0.0	1	0	0
FPGT-TNNI3K	NM_001199327	0.0	0.0	0.0	0	0	0
SNORD121B	NR_003690	0.0	0.0	0.0	0	0	0
SNORD121A	NR_003685	0.0	0.0	0.0	0	0	0
HERC2P3	NR_036432	0.0	0.0	0.0	0	0	0
B3GALT4	NM_003782	0.0	0.0	0.0	0	0	0
NPTX1	NM_002522	0.0	0.0	0.0	0	0	0
FZD7	NM_003507	0.0	0.0	0.0	0	0	0
GTF3C1	NM_001520	0.615624090484	5.57551931282	0.0	13	32	0
SLC35B4	NM_032826	0.201984668986	0.371579292538	0.0	4	2	0
ENPEP	NM_001977	25.4823630621	29.1743244278	53.1620114724	376	117	98
SH3BGRL	NM_003022	0.0	0.0	0.0	0	0	0
SGTA	NM_003021	176.928645299	103.502689644	80.8752904903	1217	194	70
DSG1	NM_001942	0.0	0.0	0.0	0	0	0
MSX2	NM_002449	44.1203390683	58.3102959025	66.2957809601	277	100	52
INPPL1	NM_001567	0.0	0.0	23.7680322785	0	0	41
IRAK2	NM_001570	0.0	0.0	0.0	0	0	0
EIF3E	NM_001568	269.792810839	162.084851035	231.062459901	986	161	106
APLP1	NM_005166+NM_001024807	0.0	2.02417326094	0.0	0	4	0
ZNF358	NM_018083	0.0	28.5319813913	0.0	0	45	0
LRRC6	NM_012472+NR_073525	0.0	0.0	0.0	0	0	0
KIAA1009	NM_014895	2.03695150247	8.09891599859	0.0	31	34	0
MOB3B	NM_024761	30.9993455591	13.0945396896	50.1623421692	601	69	122
SERF1B	NM_001178087	0.0	0.0	0.0	0	0	0
HIST1H1E	NM_005321	6.5140055748	3.19558191582	0.0	15	2	0
HIST1H1D	NM_005320	15.1602231846	35.0609212772	93.6105484495	35	22	27
HIST1H1C	NM_005319	11.9542087734	36.3704806506	64.4034321262	26	22	18
H1F0	NM_005318	25.8556630433	53.1454073984	1.15618178581	179	100	1
GSC2	NM_005315	0.0	0.0	0.0	0	0	0
GRPR	NM_005314	0.0	0.0	0.0	0	0	0
ZBTB44	NM_014155	1.35403342323	17.1434972321	0.0	34	117	0
CEP19	NM_032898	3.86267961978	0.0	0.0	23	0	0
SPTBN2	NM_006946	0.0	0.0	0.0	0	0	0
EMILIN1	NM_007046	0.0	0.0	0.0	0	0	0
CACNG1	NM_000727	0.0	0.0	0.0	0	0	0
BCAS1	NM_003657	0.0	0.0	0.0	0	0	0
EIF3J	NM_003758	69.7835433729	104.773786431	48.8434446224	446	182	39
HBQ1	NM_005331	0.0	0.0	0.0	0	0	0
LOC283174	NR_024344	0.0	0.0	0.0	0	0	0
SMARCA1	NM_003069+NM_139035	0.0	0.0	0.0	0	0	0
MAPK12	NM_002969	0.0	0.0	0.0	0	0	0
NAALADL2	NM_207015	0.0	0.0	0.0	0	0	0
LHFPL3	NM_199000	0.0	0.0	0.0	0	0	0
ASCL4	NM_203436	0.0	0.0	0.0	0	0	0
IER5L	NM_203434	0.0	0.0	0.0	0	0	0
MS4A10	NM_206893	0.0	0.0	0.0	0	0	0
PRSS57	NM_214710	0.0	0.0	0.0	0	0	0
VCX2	NM_016378	0.0	0.0	0.0	0	0	0
SPINT3	NM_006652	0.0	0.0	0.0	0	0	0
CPLX2	NM_006650+NM_001008220	0.0	0.0	0.0	0	0	0
WNK2	NM_006648	0.0738711489679	0.724780869892	0.0	2	4	0
ANAPC15	NM_014042	30.9986699799	47.069431318	0.0	32	13	0
LINC00301	NR_026946	0.0	0.0	0.0	0	0	0
LOC257358	NR_026945	0.0	0.0	0.0	0	0	0
MDS2	NR_027042	0.0	0.0	0.0	0	0	0
TMEM236	NM_001098844	0.0	0.0	0.0	0	0	0
FAM74A1	NR_026803	0.0	0.0	0.0	0	0	0
FLJ20518	NR_037925	0.0	0.0	0.0	0	0	0
FAM74A3	NR_026801	0.0	0.0	0.0	0	0	0
LOC441204	NR_015364	0.0	0.0	0.0	0	0	0
ARL17B	NM_001039083	0.0	0.0	0.0	0	0	0
FAM129B	NM_001035534+NM_022833	0.0	6.03524374932	21.1534247775	0	18	29
RAMP3	NM_005856	0.0	0.0	0.0	0	0	0
SMR3B	NM_006685	0.0	0.0	0.0	0	0	0
EDDM3A	NM_006683	0.0	0.0	0.0	0	0	0
LOC100131434	NR_027455	0.0	0.0	0.0	0	0	0
NTF4	NM_006179	0.0	0.0	0.0	0	0	0
CSNK1G2-AS1	NR_033400	0.0	0.0	0.0	0	0	0
WASH5P	NR_033266	0.0	0.0	0.0	0	0	0
FAM222A-AS1	NR_026661+NR_026662	0.0	0.0	0.0	0	0	0
LOC646471	NR_024498	0.177884238261	0.0	0.0	2	0	0
TPTE2P6	NR_002815	0.0	0.0	0.0	0	0	0
GUSBP3	NR_027386	0.0	0.0	0.0	0	0	0
LOC642236	NR_033907	0.59357487601	4.36785887965	0.0	1	2	0
LOC100132352	NR_034006	3.4064469099	0.0	0.0	3	0	0
PGM5P2	NR_002836	0.0	0.0	0.0	0	0	0
CHCHD2	NM_016139	1474.05840816	1121.75975727	568.10211149	1932	400	93
DSCR4	NM_005867	4.44451351832	0.0	52.7494777415	15	0	22
AGPAT5	NM_018361	5.76379706759	1.12204421202	0.0	95	5	0
TXLNG	NM_018360+NM_001168683	54.7956546191	24.4417975604	42.7903392067	697	85	68
VWA9	NM_001207059+NM_001207058+NR_045106+NR_045105+NR_045104+NR_045107+NR_045901	81.6974417571	0.637243187883	102.588175017	594	1	74
PAR4	NR_022010	0.0	0.0	0.0	0	0	0
UCA1	NR_015379	0.829366571458	0.0	9.95775096453	5	0	8
FLJ35024	NR_015375	0.0	0.0	0.0	0	0	0
GLE1	NM_001499+NM_001003722	21.1984557043	27.7892278362	0.0	211	75	0
WDR59	NM_030581	17.3745674576	31.7072641221	19.284551923	188	93	26
CCDC102A	NM_033212	0.0	0.0	0.0	0	0	0
FKBP2	NM_004470+NM_001135208+NM_057092	75.0462156166	70.2995235073	117.927378865	163	42	32
PIGH	NM_004569	19.6353616542	3.80231765469	118.564844545	57	3	43
MLL2	NM_003482	0.476611373098	1.84923795144	1.24852629118	28	29	9
TLR9	NM_017442	0.0	0.0	0.0	0	0	0
GAGE10	NM_001098413	0.0	0.0	0.0	0	0	0
RPL36A	NM_001199972	0.0	19.0557296501	0.0	0	29	0
SNORD116-24	NR_003338	0.0	0.0	0.0	0	0	0
SNORD116-23	NR_003337	0.0	0.0	0.0	0	0	0
SNORD116-22	NR_003336	0.0	0.0	0.0	0	0	0
MIR548H3	NR_031679	0.0	0.0	0.0	0	0	0
PYDC2	NM_001083308	0.0	0.0	0.0	0	0	0
RNU6-28	NR_046489	0.0	0.0	0.0	0	0	0
HSPBP1	NM_012267+NM_001130106	63.7942865769	26.1561665984	55.4054651221	341	38	37
TMEM184B	NM_012264+NM_001195072+NM_001195071	5.44149363914	27.3498296873	29.5554223913	56	77	38
ITGAX	NM_000887	0.0	0.0	0.0	0	0	0
OR2T2	NM_001004136	0.0	0.0	0.0	0	0	0
OR2A12	NM_001004135	0.0	0.0	0.0	0	0	0
OR10AD1	NM_001004134	0.0	0.0	0.0	0	0	0
SYNE4	NM_001039876	0.0	0.0	0.0	0	0	0
CPLX3	NM_001030005	0.0	0.0	0.0	0	0	0
CCDC85A	NM_001080433	0.0	0.0	0.0	0	0	0
FTO	NM_001080432	19.0772554693	0.0	0.0	235	0	0
FNDC3A	NM_001079673+NM_014923	3.65667078143	21.782542804	20.9064984646	63	102	45
RTL1	NM_001134888	0.0	0.0	0.0	0	0	0
LOC391322	NM_001144931	0.0	0.0	0.0	0	0	0
PATE4	NM_001144874	0.0	0.0	0.0	0	0	0
ERCC6	NM_000124	2.15196268431	0.0	0.0	43	0	0
GRIK5	NM_002088	0.0	0.0	0.0	0	0	0
GRIN2C	NM_000835	0.0	0.0	0.0	0	0	0
TNFRSF17	NM_001192	0.0	0.0	0.0	0	0	0
BCL2L1	NM_001191+NM_138578	9.40360385342	2.87366411734	0.0	72	6	0
UBR5	NM_015902	8.73631716458	2.9583283839	1.4851990596	283	26	6
LENEP	NM_018655	0.0	0.0	0.0	0	0	0
LOC729444	NR_038388	0.0	0.0	0.0	0	0	0
C19orf47	NM_001256441+NM_001256440+NR_046202	2.67506796505	6.76660105127	0.0	16	11	0
KCTD11	NM_001002914	0.0	0.0	0.0	0	0	0
TBX2	NM_005994	0.0	16.1197253446	0.0	0	44	0
PRG3	NM_006093	0.0	0.0	0.0	0	0	0
LOC494127	NR_036691	0.258889965152	1.90505844982	0.0	1	2	0
APOA4	NM_000482	11.8717007993	0.848142460536	0.0	52	1	0
AMH	NM_000479	0.0	0.0	0.0	0	0	0
ALB	NM_000477	0.0	0.0	0.0	0	0	0
AK1	NM_000476	0.0	4.63995500658	39.7461181122	0	8	32
PTPN1	NM_002827	16.1376826891	0.0	0.0	159	0	0
TMEFF1	NM_003692	0.0	0.0	0.0	0	0	0
TRIM26	NM_003449+NM_001242783	23.9616634322	8.04795740987	1.59167123246	250	22	2
AMY1C	NM_001008219	0.0	0.0	0.0	0	0	0
YWHAH	NM_003405	151.948050657	177.144935887	18.029471685	810	257	12
LINC00696	NR_027331	0.0	0.0	0.0	0	0	0
DANCR	NR_024031	608.454179311	584.622027919	1062.86740495	1492	390	326
LINC00112	NR_024028	0.0	0.0	0.0	0	0	0
LOC202181	NR_026921	0.0	10.0847738768	69.8074713471	0	17	53
LINC00158	NR_024027	0.0	0.0	0.0	0	0	0
LIMD1-AS1	NR_033947	0.0	0.0	0.0	0	0	0
MYO7B	NM_001080527	0.0	0.0	0.0	0	0	0
MIR410	NR_030156	0.0	0.0	0.0	0	0	0
LINC00574	NR_026780	0.0	0.0	0.0	0	0	0
HNRNPU-AS1	NR_026778	0.768664941777	11.7476384883	0.0	7	27	0
LINC00493	NR_015432	258.427661643	153.485276367	226.378450499	366	59	40
SCGB1B2P	NR_027620	0.0	0.0	0.0	0	0	0
SNORA84	NR_003704	0.0	0.0	0.0	0	0	0
CT47A3	NM_001080144	0.0	0.0	0.0	0	0	0
SSX4	NM_175729	0.0	0.0	0.0	0	0	0
CR1L	NM_175710	0.0	0.0	0.0	0	0	0
PLD6	NM_178836	0.0	0.0	0.0	0	0	0
OR2T5	NM_001004697	0.0	0.0	0.0	0	0	0
OR2T4	NM_001004696	0.0	0.0	0.0	0	0	0
PPAN	NM_020230	14.8711227412	0.0	0.0	10	0	0
ANKMY1	NM_017844+NM_016552	0.0	0.267541381807	0.0	0	1	0
SMYD2	NM_020197	66.312705614	57.6887877757	7.99377911257	332	79	5
CPSF2	NM_017437	21.5560418276	17.1623283278	0.0	305	66	0
A4GALT	NM_017436	6.83731863033	32.5553726487	36.0560706053	43	55	28
VCP	NM_007126	192.741868329	132.364290453	65.6198327878	2210	413	94
FAM189A1	NM_015307	0.0	0.0	0.0	0	0	0
KIAA0930	NM_015264+NM_001009880	2.29548285682	10.00975298	0.0	41	48	0
FETUB	NM_014375	0.0	0.0	0.0	0	0	0
GPR160	NM_014373	31.3484495806	7.38174660138	34.1254549448	188	12	26
RNF11	NM_014372	15.5333979091	16.5657256506	18.9203929029	138	40	21
C5orf27	NR_026936	0.0	0.0	0.0	0	0	0
LOC90246	NR_026954	0.0	0.0	0.0	0	0	0
C1orf200	NR_027045	0.0	0.0	0.0	0	0	0
LOC440040	NR_027044	0.0	0.0	0.0	0	0	0
LINC00626	NR_024160	0.0	0.0	0.0	0	0	0
CSTF3-AS1	NR_034027	0.0	0.0	0.0	0	0	0
LINC00184	NR_033927	0.0	0.0	0.0	0	0	0
OAT	NM_001171814+NM_000274	281.934120877	208.716807743	434.008921377	1532	303	303
DHX57	NM_198963	0.104629105087	4.10623997474	0.0	2	16	0
MZT1	NM_001071775	35.6152493497	35.2593690989	65.2581823091	249	67	57
THOC2	NM_001081550	32.3358642749	46.4633908015	3.60147534885	539	211	8
TMEM231	NM_001077419+NM_001077418+NM_001077416+NR_074082+NR_074083	0.0	0.0	0.0	0	0	0
ZNF628	NM_033113	3.99689770761	7.35285717474	0.0	44	22	0
HMGN5	NM_030763	0.677517774933	8.10153190788	0.0	4	13	0
BHLHE41	NM_030762	0.0	0.0	0.0	0	0	0
LOC441455	NR_026792	0.211272413495	2.3319924527	0.0	1	3	0
LOC441454	NR_028350	1.13318839966	0.0	9.07038236006	1	0	1
NUP160	NM_015231	18.7504864467	29.0661491425	23.6173671915	296	125	47
LOC340508	NR_002942	0.0	2.65442227735	0.0	0	4	0
LINC00346	NR_027701	0.0	0.0	0.0	0	0	0
LOC284788	NR_027090+NR_027089	0.0	0.0	0.0	0	0	0
H2AFJ	NR_027716+NM_177925	3.61349548736	1.84653741781	0.0	36	5	0
ALDH1L2	NR_027752+NM_001034173	0.0	0.0	0.0	0	0	0
BCAP29	NR_027830+NM_018844+NM_001008405	7.80160334264	8.70405207015	21.4831983594	135	44	48
KRT8P41	NR_027713	1.15987462848	0.0	0.0	6	0	0
PIP5K1P1	NR_027712	0.083595873908	0.0	0.0	1	0	0
OR5E1P	NR_027711	0.0	0.0	0.0	0	0	0
NDUFA8	NM_014222	231.557572627	244.572895293	172.563217427	580	167	54
RUVBL2	NM_006666	203.336493463	74.8964511521	1.81041905977	899	90	1
KLHDC10	NM_014997	3.39798105861	0.961702386131	0.0	65	5	0
WBP2	NM_012478	21.826915472	3.2382008169	0.0	124	5	0
WBP1	NM_012477	5.34217441831	0.0	0.0	3	0	0
VAX2	NM_012476	0.0	0.0	0.0	0	0	0
TXN2	NM_012473	146.511745407	36.0620935754	60.1135817304	576	39	30
TRPC5	NM_012471	0.0	0.0	0.0	0	0	0
ATP6V0A2	NM_012463	0.0	3.47443319973	0.0	0	18	0
INSRR	NM_014215	0.0	0.0	0.0	0	0	0
DSTN	NM_006870+NM_001011546	250.758956314	219.288934069	164.82074812	1103	261	90
CEACAM7	NM_006890	0.0	0.0	0.0	0	0	0
CD2AP	NM_012120	19.1808677231	8.74952467656	0.0	307	38	0
CCRN4L	NM_012118	32.3369269409	8.6407643054	0.0	179	13	0
PRB4	NM_002723+NM_001261399	0.0	0.0	0.0	0	0	0
POLB	NM_002690	18.1649930571	0.0	0.0	72	0	0
DCTD	NM_001921+NM_001012732	15.6693183465	0.61331748013	0.0	94	1	0
FMO1	NM_002021	0.0	0.0	0.0	0	0	0
LPL	NM_000237	0.0	0.0	0.0	0	0	0
RGPD5	NM_032260	0.0	0.0	0.0	0	0	0
PCNXL4	NM_022495	1.36950947995	0.0	0.0	16	0	0
NARFL	NM_022493	16.578367448	14.2127746615	0.0	103	24	0
FHOD3	NM_025135	0.0	0.0	0.0	0	0	0
UBE2Q1	NM_017582	3.0424412987	5.78999996438	46.1860024475	29	15	55
WDR5B	NM_019069	0.0	0.0	0.0	0	0	0
GPR85	NM_018970+NM_001146267+NM_001146266+NM_001146265	0.0	0.0	0.0	0	0	0
SNTG2	NM_018968	0.0	0.0	0.0	0	0	0
KRTAP4-2	NM_033062	0.0	0.0	0.0	0	0	0
KRTAP4-7	NM_033061	0.0	0.0	0.0	0	0	0
LOC286367	NR_024011	0.0	0.0	0.0	0	0	0
PRAMEF17	NM_001099851	0.0	0.0	0.0	0	0	0
CHRD	NM_003741	0.0	0.0	0.0	0	0	0
DAP	NM_004394	47.9974478519	0.0	131.12937914	334	0	114
CYP8B1	NM_004391	0.0	0.0	0.0	0	0	0
LTC4S	NM_145867	0.0	0.0	0.0	0	0	0
MIR1912	NR_031733	0.0	0.0	0.0	0	0	0
PHKA2	NM_000292	2.29317386854	0.0	0.0	34	0	0
RBMY2EP	NR_001574	0.0	0.0	0.0	0	0	0
TTTY14	NR_001543	0.0	0.0	0.0	0	0	0
METTL2B	NM_018396	24.0771693874	10.5918879597	93.2182802968	92	11	45
DPM3	NM_018973+NM_153741	20.0103933251	19.2209195894	0.0	25	7	0
RALGAPB	NM_020336	8.90496342617	0.860320513466	7.79847024356	229	6	25
EIF5A2	NM_020390	9.39433987448	0.0	0.0	149	0	0
COL4A6	NM_001847+NM_033641	0.0	0.0	0.0	0	0	0
FMO4	NM_002022	0.0	0.0	0.0	0	0	0
DCT	NM_001922+NM_001129889	0.0	0.0	0.0	0	0	0
ZNF483	NM_133464+NM_001007169	1.72686545469	0.0	0.0	19	0	0
AMZ1	NM_133463	0.0	0.0	0.0	0	0	0
SH3BGRL3	NM_031286	57.4055291766	94.7385052678	67.8931590515	190	85	28
SNX15	NM_147777	0.0	0.0	0.0	0	0	0
KLF17	NM_173484	0.0	0.0	0.0	0	0	0
CCDC105	NM_173482	0.0	0.0	0.0	0	0	0
WDR88	NM_173479	0.0	0.0	0.0	0	0	0
CNTD1	NM_173478	0.542833852183	0.0	0.543125717931	4	0	1
ZNF165	NM_003447	88.9178660287	27.0891777888	158.664913139	628	52	140
CCKBR	NM_176875	17.9610101797	31.1982774077	53.0636065599	117	55	43
TMEM209	NM_032842	1.09790228401	0.0	40.7440930035	11	0	51
MEIG1	NM_001080836	0.0	0.0	0.0	0	0	0
TMEM52B	NM_153022	0.0	0.0	0.0	0	0	0
C9orf69	NM_152833+NM_001256526	2.50131742016	58.5437016456	0.0	18	132	0
ZC3H8	NM_032494	19.1988537125	23.9319998528	46.1860024475	92	31	28
SNORA11D+SNORA11E	NR_003711+NR_003712	0.0	0.0	0.0	0	0	0
SNORA11D+SNORA11E	NR_003711+NR_003712	0.0	0.0	0.0	0	0	0
STAT3	NM_003150+NM_213662+NM_139276	13.119898636	27.6059641603	0.0	188	108	0
SSRP1	NM_003146	38.2044077699	133.536555404	137.132018799	320	304	144
EEF1E1	NM_004280	128.859460807	93.0216343227	147.96885472	237	47	34
TCAP	NM_003673	0.0	0.0	0.0	0	0	0
CENPT	NM_025082	6.17931276652	32.2525939747	0.0	43	61	0
NOL9	NM_024654	14.8413853836	27.9328872094	0.0	260	133	0
MAP1LC3A	NM_181509+NM_032514	7.17532593772	0.0	0.0	21	0	0
KLLN	NM_001126049	0.0	0.0	0.0	0	0	0
RIBC1	NM_001031745+NM_144968+NM_001267053	0.0	0.0	0.0	0	0	0
SNAPC1	NM_003082	0.267427059752	0.983939604594	1.0702834966	2	2	1
VPS37B	NM_024667	0.0	8.10810617056	0.0	0	18	0
RDH14	NM_020905	0.0	0.0	0.0	0	0	0
ST6GALNAC5	NM_030965	0.0	0.0	0.0	0	0	0
GPR158	NM_020752	0.0	0.0	0.0	0	0	0
SBF2	NM_030962	2.25908760187	0.0	0.0	48	0	0
TUFT1	NM_020127+NM_001126337	17.768535997	17.5189122456	1.85914669492	156	41	2
F8A3	NM_001007524	0.0	0.0	0.0	0	0	0
F8A3	NM_001007524	0.0	0.0	0.0	0	0	0
BAK1	NM_001188	23.5766693308	0.0	0.0	80	0	0
CWC27	NM_005869	22.2483563803	6.25097303847	25.9029188552	138	11	20
SAP18	NM_005870	220.860930723	198.039974444	157.466331571	1510	368	135
LOC646268	NR_033946	0.0	0.0	0.0	0	0	0
EFEMP1	NM_001039348+NM_001039349	0.0	0.0	0.0	0	0	0
VTI1B	NM_006370	92.2579463688	171.758148066	82.7075654674	250	127	28
BIN3	NM_018688	11.4354998805	14.0248087535	0.0	62	21	0
CCDC30	NM_001080850	0.0	0.0	0.0	0	0	0
APITD1-CORT	NM_001270517	0.0	0.0	0.0	0	0	0
SLC5A12	NM_178498	0.0	0.0	0.0	0	0	0
LRRC70	NM_181506	0.0	0.0	0.0	0	0	0
BCL6B	NM_181844	0.0	0.0	0.0	0	0	0
ZBTB12	NM_181842	0.0	0.0	0.0	0	0	0
POU4F1	NM_006237	0.441212622383	0.324669144261	1.41263965932	5	1	2
POU2AF1	NM_006235	0.0	0.0	0.0	0	0	0
BCL7C	NM_004765	2.82273574908	3.19558191582	0.0	7	2	0
REG1B	NM_006507	0.0	0.0	0.0	0	0	0
NUP88	NM_002532	56.1864748165	71.8372488119	36.5408486187	400	139	33
TSSC1	NM_003310	14.8624802772	0.0	0.0	76	0	0
SRY	NM_003140	0.0	0.0	0.0	0	0	0
TRIM21	NM_003141	0.0	0.0	0.0	0	0	0
C1orf61	NM_006365	17.6127661709	54.2367323171	0.0	46	39	0
P2RX1	NM_002558	0.0	0.0	0.0	0	0	0
ZNF705D	NM_001039615	0.0	0.0	0.0	0	0	0
NES	NM_006617	0.0	0.0	0.0	0	0	0
HOXA2	NM_006735	0.0	0.0	0.0	0	0	0
CALB1	NM_004929	0.0	0.0	0.0	0	0	0
SIGLEC5	NM_003830	0.0	0.0	0.0	0	0	0
PSMD8	NM_002812	154.434934371	194.969822132	327.88239565	681	234	181
GABARAPL1	NM_031412	15.4561173225	20.6144384495	0.0	80	29	0
PCDHA1	NM_031411+NM_018900+NM_031410	0.0	0.0	0.0	0	0	0
NUCKS1	NM_022731	13.1712363524	25.0119714415	31.0328167821	248	128	73
GLIPR2	NM_022343	69.5276980231	28.2774209625	49.3572346534	389	43	35
UGT1A9	NM_021027	0.0	0.0	0.0	0	0	0
TMEM234	NM_019118	1.24420328412	0.0	0.0	4	0	0
LARS	NM_020117	48.9530962252	42.9148327543	67.333443342	693	165	119
SMN1	NM_022874	0.0	0.0	0.0	0	0	0
BIRC8	NM_033341	0.0	0.0	0.0	0	0	0
CAPZA3	NM_033328	0.0	0.0	0.0	0	0	0
CLIC2	NM_001289	0.0	0.0	0.0	0	0	0
COL9A3	NM_001853	0.0	1.52248538878	4.96826526085	0	3	5
EVPLL	NM_001145127	0.0	0.0	0.0	0	0	0
CAB39	NM_016289+NM_001130849+NM_001130850	11.4375332984	0.362775103329	53.6669321765	116	1	68
ZAK	NM_016653+NM_133646	0.295441364768	16.6675194293	0.0	6	92	0
SEPT11	NM_018243	21.3947429343	11.5057117967	0.0	346	51	0
SLC47A1	NM_018242	0.0	0.0	0.0	0	0	0
MBD3L3	NM_001164425	0.0	0.0	0.0	0	0	0
BET3L	NM_001139444	0.0	0.0	0.0	0	0	0
TTC39A	NM_001144832+NM_001080494	9.72531385869	0.0	0.0	75	0	0
JAG1	NM_000214	0.0	1.03414731283	0.0	0	5	0
FBXL16	NM_153350	0.0	0.0	0.0	0	0	0
GAGE12J	NM_001098406	0.0	0.0	0.0	0	0	0
EPPIN-WFDC6	NM_001198986	0.0	0.0	0.0	0	0	0
DR1	NM_001938	11.2664290709	2.84477057653	14.1458670742	102	7	16
RNU6-6	NR_046482	0.0	0.0	0.0	0	0	0
OR5H6	NM_001005479	0.0	0.0	0.0	0	0	0
KRTAP5-7	NM_001012503	0.0	0.0	0.0	0	0	0
REP15	NM_001029874	10.6374454514	0.0	0.0	36	0	0
LOC728228	NR_033917	0.0	0.0	0.0	0	0	0
LOC728724	NR_033916	0.0	0.0	0.0	0	0	0
GAGE12B	NM_001127345	0.0	0.0	0.0	0	0	0
RNASEH1	NM_002936	61.7135792868	102.557594461	0.0	269	122	0
ZP2	NM_003460	0.0	0.0	0.0	0	0	0
PBX2	NM_002586	0.936962568758	14.1341335433	0.0	5	21	0
PCOLCE	NM_002593	0.0	25.1950081344	0.0	0	27	0
TMEM64	NM_001146273+NM_001008495	0.0721760571945	2.65556078143	0.577718970821	1	10	1
LRRC24	NM_001024678	0.0	0.0	0.0	0	0	0
C17orf105	NM_001136483	0.0	0.0	0.0	0	0	0
HIST1H2AJ	NM_021066	55.3399019469	0.0	117.51928286	25	0	7
WDR48	NM_020839	21.9295441899	28.3487768508	33.573439123	241	85	46
HOMEZ	NM_020834	0.0	0.0	0.0	0	0	0
GCC1	NM_024523	4.56127528148	0.0	0.0	56	0	0
ARHGAP21	NM_020824	8.25183426579	0.0	0.0	98	0	0
MIR548F1	NR_031642	0.0	0.0	0.0	0	0	0
MIR1305	NR_031640	0.0	0.0	0.0	0	0	0
MIR1304	NR_031639	0.0	0.0	88.8100075034	0	0	3
MIR1291	NR_031623	0.0	0.0	0.0	0	0	0
MIR1243	NR_031641	0.0	0.0	0.0	0	0	0
MIR1208	NR_031613	0.0	0.0	0.0	0	0	0
MIR1205	NR_031610	0.0	0.0	0.0	0	0	0
MIR663B	NR_031608	1.51602231846	0.0	0.0	1	0	0
MIR1203	NR_031607	0.0	0.0	0.0	0	0	0
MIR1226	NR_031595	11.217733215	0.0	0.0	3	0	0
MIR1200	NR_031604	0.0	0.0	0.0	0	0	0
MIR1206	NR_031611	0.0	0.0	0.0	0	0	0
MIR1182	NR_031593	0.0	0.0	0.0	0	0	0
MARVELD2	NM_001244734+NM_001038603	0.0	22.4391720126	0.0	0	38	0
MIR1237	NR_031602	0.0	0.0	0.0	0	0	0
MIR1229	NR_031598	0.0	0.0	0.0	0	0	0
MIR1181	NR_031592	0.0	0.0	0.0	0	0	0
MIR1234	NR_031600	2.00331540687	0.0	16.0340078578	1	0	1
MIR1179	NR_031590	0.0	0.0	0.0	0	0	0
MIR759	NR_031582	0.0	0.0	0.0	0	0	0
MIR2113	NR_031579	0.0	0.0	0.0	0	0	0
MIR1298	NR_031578	0.0	0.0	0.0	0	0	0
MIR670	NR_031577	0.0	0.0	0.0	0	0	0
MIR762	NR_031576	0.0	0.0	0.0	0	0	0
MIR1236	NR_031601	0.0	0.0	0.0	0	0	0
MIR1180	NR_031591	0.0	0.0	0.0	0	0	0
MIR1185-1	NR_031575	0.0	0.0	0.0	0	0	0
MIR1283-1	NR_031573	0.0	0.0	0.0	0	0	0
MIR449C	NR_031572	0.0	0.0	0.0	0	0	0
MIR1185-2	NR_031571	0.0	0.0	0.0	0	0	0
MIR1323	NR_031568	0.0	0.0	0.0	0	0	0
MIR761	NR_031580	0.0	0.0	0.0	0	0	0
MIR1468	NR_031567	0.0	0.0	0.0	0	0	0
MIR1296	NR_031566	0.0	0.0	292.815633731	0	0	10
MIR320C1	NR_031565	0.0	0.0	0.0	0	0	0
MIR320B1	NR_031564	0.0	0.0	0.0	0	0	0
MIR1264	NR_031563	0.0	0.0	0.0	0	0	0
MIR452	NR_029973	0.0	0.0	0.0	0	0	0
MIR103A1	NR_029520	0.0	0.0	0.0	0	0	0
MIR199A1	NR_029586	0.0	0.0	0.0	0	0	0
