gene	nostrat.mean	nostrat.var	nostrat.cv2	nostrat.min.biol.cv2	nostrat.gene.var.quants	nostrat.p	nostrat.p.adj
ZNF286A	11.9925585761579	107.917480920468	0.750357283385275	0.25	0.296037393071259	0.862414990618712	0.998529783604843
SYNGR2	133.319697014597	1757.79175833649	0.0988960140355474	0.25	0.2960134944711	0.862425295935798	0.998529783604843
S100A14	1379.92453979276	77348.2325134497	0.0406199812080559	0.25	0.295220006031251	0.862767526071503	0.998529783604843
NIPAL1	8.87028363404419	78.5863026040393	0.998784611127002	0.25	0.294990306163639	0.86286662055515	0.998529783604843
UHMK1	24.8062159495888	233.301439956274	0.379137183118712	0.25	0.29490980828559	0.862901350720069	0.998529783604843
ZWINT	137.908057949173	1832.27504658781	0.0963410514222715	0.25	0.294750818400779	0.862969949739847	0.998529783604843
RNF212	6.87656126331476	60.3274649471713	1.27577016926002	0.25	0.294385333991849	0.863127665181045	0.998529783604843
TSTD2	6.87656126331476	60.3274649471713	1.27577016926002	0.25	0.294385333991849	0.863127665181045	0.998529783604843
FAM207A	6.11285849820789	53.4312787033791	1.42990400379463	0.25	0.294186703604783	0.86321339112903	0.998529783604843
CCDC23	24.1928031103408	226.411788808091	0.386835795156221	0.25	0.294116972007752	0.863243488277879	0.998529783604843
RP9	11.9116007072575	106.42575024264	0.750078067376071	0.25	0.294020814504035	0.863284992945083	0.998529783604843
GMEB1	9.94081629847677	88.0952807095828	0.891473724314982	0.25	0.293851604222144	0.863358034383384	0.998529783604843
CALM3	141.525238118879	1891.32354493834	0.0944274018995443	0.25	0.293725766842666	0.863412357448634	0.998529783604843
EIF4H	138.602287401591	1834.8365139595	0.09551170083505	0.25	0.293158115655796	0.863657450753597	0.998529783604843
DDX46	137.978884715106	1822.33912803615	0.0957202754549142	0.25	0.292948326075149	0.863748048672346	0.998529783604843
PCYOX1	19.3326942214423	176.857407448144	0.473193195195063	0.25	0.292712216131357	0.863850024443213	0.998529783604843
ZBTB10	23.8962490187972	222.174216821649	0.389075771481032	0.25	0.292511723031395	0.863936626768584	0.998529783604843
PPP1R8	39.9048130221002	392.516030977121	0.246494275759431	0.25	0.292302551165756	0.864026987111719	0.998529783604843
ZNF595	5.25920880713138	45.4884162130517	1.64459887210661	0.25	0.292085016241539	0.864120970245361	0.998529783604843
ZNF557	8.99711742684205	78.9139352822717	0.974870489147301	0.25	0.291900573933618	0.864200664153074	0.998529783604843
HSPBAP1	11.7887926746338	104.515101360058	0.752039039581082	0.25	0.291887741959509	0.864206208871136	0.998529783604843
NDUFA12	213.190913808258	3348.58148827087	0.0736755675000239	0.25	0.291667246637744	0.864301490836394	0.998529783604843
CALM1	831.931117029698	30534.1472443479	0.0441175166426993	0.25	0.291330042552783	0.864447226118356	0.998529783604843
POLR1D	245.161946632954	4112.43009343502	0.0684214709173642	0.25	0.291325250861498	0.864449297202957	0.998529783604843
SLC39A7	10.1027320362776	88.772065184646	0.869758447385579	0.25	0.29118112728104	0.86451159321143	0.998529783604843
RBMS1	19.2181101153721	174.501308460963	0.472473367211355	0.25	0.290658915327367	0.864737351827641	0.998529783604843
LUC7L	92.6028409548252	1069.32200827193	0.124698113766119	0.25	0.290175700660188	0.864946303954638	0.998529783604843
NADK	8.78932576514377	76.454228927571	0.989669964239915	0.25	0.289721579268976	0.865142721562591	0.998529783604843
TMEM203	8.78932576514377	76.454228927571	0.989669964239915	0.25	0.289721579268976	0.865142721562591	0.998529783604843
TMEM66	150.305236912713	2025.65148218714	0.089663667995602	0.25	0.289693547206042	0.865154847515179	0.998529783604843
NENF	37.1079275180099	357.564909713633	0.259669829433549	0.25	0.289145990118174	0.865391740776275	0.998529783604843
ANXA3	331.444917307224	6478.84306886949	0.0589759212344042	0.25	0.288998092717776	0.865455737736885	0.998529783604843
DOM3Z	11.3980579386845	99.8491495130326	0.768568621597039	0.25	0.288849384915754	0.865520090139535	0.998529783604843
SGOL1	16.1755452925875	143.890168610211	0.549937406725557	0.25	0.288022900578867	0.865877833450636	0.998529783604843
LRRFIP2	6.79560339441433	58.3010446160838	1.26246773358517	0.25	0.287977319015121	0.865897567708345	0.998529783604843
CCZ1	4.49612991681017	38.2129674335222	1.89031012534698	0.25	0.287877292487816	0.865940875154659	0.998529783604843
SPSB2	24.1621628420357	221.193296529651	0.378878836674007	0.25	0.287734641042506	0.866002641216085	0.998529783604843
ZNF738	25.2880786585473	232.289073738731	0.363242883724267	0.25	0.287528535798731	0.866091889657387	0.998529783604843
BIN3	11.2361422008836	97.9139631428848	0.77555066688406	0.25	0.287511832895309	0.866099122812185	0.998529783604843
REPS1	64.4316844146832	676.010120721995	0.162837425598925	0.25	0.287367198902467	0.866161758764144	0.998529783604843
NHLRC2	9.15903316464291	79.1053174332092	0.942988539076285	0.25	0.2872552341369	0.866210249920588	0.998529783604843
ZCCHC2	11.3394141569471	98.7427119030581	0.76793385711141	0.25	0.287190639250735	0.86623822674862	0.998529783604843
MLXIP	10.5044687093833	91.1305861783575	0.82587815770674	0.25	0.28703993290035	0.866303503008834	0.998529783604843
ARHGAP5	26.4943951717054	243.726715102025	0.347212311370843	0.25	0.286688050755737	0.866455934785209	0.998529783604843
ARHGAP23	10.5884792496802	91.7462200311492	0.818315920452981	0.25	0.286593365067749	0.866496956244386	0.998529783604843
KCTD1	18.3227159642456	163.475733744383	0.486937920512234	0.25	0.286558073916665	0.866512246216783	0.998529783604843
DYNLL1	105.894994703883	1254.05387284003	0.111831803246033	0.25	0.286435944364464	0.866565161208692	0.998529783604843
ZMYM4	10.9932685941823	95.3061215318235	0.788618785833809	0.25	0.286304496841044	0.866622117002507	0.998529783604843
SUN3	97.0614956820782	1116.66385177059	0.118530058527454	0.25	0.285375376006419	0.867024808864942	0.998529783604843
TDP1	39.5007498069723	378.792645979879	0.242767675411399	0.25	0.285367844275689	0.867028073969788	0.998529783604843
HNRNPK	273.361734010398	4742.51395813996	0.0634648380967205	0.25	0.285029529813541	0.867174750443387	0.998529783604843
IREB2	16.5259912763201	145.636956485875	0.533256989032911	0.25	0.284960592079489	0.867204641489701	0.998529783604843
C17orf58	8.70836789624334	74.3614803103241	0.980560716632883	0.25	0.284500275492845	0.867404258800856	0.998529783604843
DPPA2	8.70836789624334	74.3614803103241	0.980560716632883	0.25	0.284500275492845	0.867404258800856	0.998529783604843
SMS	27.9887316370032	256.605935132361	0.327567088841226	0.25	0.28417935415249	0.867543454236936	0.998529783604843
PHF5A	86.2546031980104	955.334159414962	0.128407604375293	0.25	0.283597571412857	0.867795851849078	0.998529783604843
CDC40	6.89464163204175	58.2703570690352	1.2258131740019	0.25	0.283581357164485	0.867802887206335	0.998529783604843
KRT10	6.89464163204175	58.2703570690352	1.2258131740019	0.25	0.283581357164485	0.867802887206335	0.998529783604843
TAF4	8.37725003080904	71.1940881454199	1.01447412953942	0.25	0.283512873362888	0.86783260293547	0.998529783604843
POLR2L	391.214060640621	8265.38032033828	0.0540049951062173	0.25	0.283188703372263	0.867973276979116	0.998529783604843
ZFP36L1	59.7556996470753	608.601557797269	0.170441123503389	0.25	0.283185017189975	0.867974876734451	0.998529783604843
KDM6B	4.31613381028231	36.0428231733005	1.93476846630393	0.25	0.283053271771175	0.868032054474478	0.998529783604843
SLC4A11	51.9153462633118	514.802769380292	0.191007035629556	0.25	0.282905449716671	0.868096213986331	0.998529783604843
ANP32E	394.677673853171	8367.34637871186	0.0537158716975234	0.25	0.282636725307577	0.86821286114371	0.998529783604843
ASAP1	42.1435908367383	403.597632543762	0.227240395459514	0.25	0.282398421543431	0.868316316503483	0.998529783604843
TRAM1	108.523717871649	1276.29776104126	0.108368404675646	0.25	0.282362426985256	0.868331943975193	0.998529783604843
CBR4	11.3448956249545	97.084737156041	0.754310146920553	0.25	0.282226083575659	0.868391141661926	0.998529783604843
IRS1	11.3448956249545	97.084737156041	0.754310146920553	0.25	0.282226083575659	0.868391141661926	0.998529783604843
TM2D3	11.3448956249545	97.084737156041	0.754310146920553	0.25	0.282226083575659	0.868391141661926	0.998529783604843
POLRMT	16.3557493573772	142.522715919326	0.532774213291265	0.25	0.281950693428576	0.868510723076736	0.998529783604843
SPECC1L	9.40190677134419	79.6873286037758	0.901482680001872	0.25	0.281628405227999	0.868650689732895	0.998529783604843
NDUFAF7	6.7146455255139	56.3139493442177	1.24902118467552	0.25	0.28160507236268	0.868660823846786	0.998529783604843
RFC5	41.084268067724	390.551149224379	0.231380530025069	0.25	0.281340304151937	0.868775828345038	0.998529783604843
CACYBP	258.790784615906	4306.54921803133	0.0643030837061543	0.25	0.28124963214831	0.868815216060401	0.998529783604843
RARS2	9.08536168557505	76.7986262542675	0.930398516724512	0.25	0.28122064925946	0.868827806539047	0.998529783604843
CTNNA1	392.645217243562	8255.9135309187	0.0535506210872729	0.25	0.281204481553471	0.868834830043701	0.998529783604843
SP1	34.8157404302383	323.480721120167	0.266868387190881	0.25	0.281059437398604	0.868897842035375	0.998529783604843
LMNB1	44.573821612726	427.828765987022	0.215332826276189	0.25	0.280686922217745	0.869059695926552	0.998529783604843
CNOT11	13.5932196689157	116.604027226649	0.631057423139294	0.25	0.280478748554058	0.869150158304874	0.998529783604843
GLRX5	132.526915392692	1650.2196991957	0.0939579618960252	0.25	0.280141953560814	0.869296533339969	0.998529783604843
NAA11	7.71150671087862	64.5134975098592	1.08485602548236	0.25	0.279812795903245	0.869439612918905	0.998529783604843
ACRC	10.5123789740015	88.870158063634	0.804181234659274	0.25	0.279700949636768	0.869488236065788	0.998529783604843
CCNT2	11.2917333112245	95.6314697994053	0.750031677002918	0.25	0.279367375833229	0.869633267409134	0.998529783604843
EIF4G3	37.3072517428361	347.383620572707	0.249587494771506	0.25	0.279217313933523	0.869698519267135	0.998529783604843
ADAT2	4.93600120631532	40.7376334575119	1.67203468356368	0.25	0.279063067873849	0.869765595638519	0.998529783604843
INTS4	4.93600120631532	40.7376334575119	1.67203468356368	0.25	0.279063067873849	0.869765595638519	0.998529783604843
SIVA1	195.989350471224	2835.25028920726	0.0738119121504679	0.25	0.279019858212016	0.869784386980141	0.998529783604843
GOLT1B	11.8507360871711	100.252045609943	0.713842810414904	0.25	0.278452304973037	0.870031246477983	0.998529783604843
STX5	16.3374610303883	140.358699073423	0.525860082148218	0.25	0.277999653025959	0.870228179431533	0.998529783604843
ZNF331	30.2845285684252	273.754239740352	0.298482737402653	0.25	0.277882462552736	0.870279172151563	0.998529783604843
FAM175B	11.1576131285941	93.9324682603234	0.754524135836334	0.25	0.277845874633086	0.870295093149403	0.998529783604843
SLC25A51	9.00440381667462	74.7777769487289	0.922279643874897	0.25	0.276369393839337	0.870937817357665	0.998529783604843
SCARB1	10.278596678958	85.7639194218911	0.811777425219595	0.25	0.276313162938833	0.870962304510773	0.998529783604843
HMOX1	450.36106378594	10141.0890301525	0.0499991847233028	0.25	0.276287333178006	0.870973552957417	0.998529783604843
RAB7A	264.14950738155	4363.00431121198	0.0625296549152522	0.25	0.276239575991296	0.870994350829022	0.998529783604843
ALDH7A1	26.1149725857628	231.13574280352	0.338912792094172	0.25	0.276208523866746	0.871007874046535	0.998529783604843
CAMK2D	6.35573210490918	52.162652528169	1.2913040137835	0.25	0.275963878139438	0.871114424740614	0.998529783604843
FOXO3B	5.28457556569095	43.1549330201487	1.5452908110754	0.25	0.275743854987185	0.871210262683011	0.998529783604843
LOC284889	48.5552632659804	463.672474498434	0.196670258562372	0.25	0.275519218598046	0.871308120942334	0.998529783604843
PPP1R2	139.527423285444	1738.89139898203	0.0893209454464322	0.25	0.275328918450919	0.871391029918474	0.998529783604843
AGGF1	6.63368765661347	54.3661791315731	1.23543179304601	0.25	0.275270086763799	0.871416662997697	0.998529783604843
ZNF138	3.58022660034587	28.9633583839793	2.25958086450393	0.25	0.275009319140496	0.871530289031092	0.998529783604843
ODC1	1213.63487193426	56875.8148827837	0.0386145998308913	0.25	0.274892439130486	0.871581222753814	0.998529783604843
TBL1XR1	131.877824435045	1605.41763684852	0.0923090925541551	0.25	0.274344779858969	0.871819920202301	0.998529783604843
GNB1L	11.0488597045232	91.6484308967808	0.750740967555251	0.25	0.27387276679583	0.872025699679516	0.998529783604843
DPY30	83.171577216804	880.562467748037	0.127294692421533	0.25	0.273608729008921	0.872140831147049	0.998529783604843
AP3M2	10.208432788952	84.1591548569078	0.807575654378123	0.25	0.273080521511248	0.872371197229002	0.998529783604843
ACD	10.3734011981493	85.5546286159681	0.795062299995895	0.25	0.273019831869009	0.872397669578579	0.998529783604843
PMAIP1	10.3734011981493	85.5546286159681	0.795062299995895	0.25	0.273019831869009	0.872397669578579	0.998529783604843
ADRBK1	7.83834050367647	63.9592977550613	1.04101128014792	0.25	0.272785361548012	0.872499951254778	0.998529783604843
TMEM65	10.3504632362006	85.2070286501161	0.795345533567563	0.25	0.272537293257842	0.87260817775207	0.998529783604843
SUCLG2	5.47491073344789	44.1959803712014	1.4744453729896	0.25	0.272374202015824	0.872679338029187	0.998529783604843
PGAM5	74.8262152038713	767.515894956982	0.137081807113485	0.25	0.271917433842714	0.872878666863559	0.998529783604843
AKAP8L	4.85504333741489	39.0067409611777	1.65483022461213	0.25	0.271748399525197	0.872952443206063	0.998529783604843
C19orf60	4.85504333741489	39.0067409611777	1.65483022461213	0.25	0.271748399525197	0.872952443206063	0.998529783604843
HYAL3	9.11718300091966	74.4184713995677	0.895281068255773	0.25	0.271520393254554	0.873051968194547	0.998529783604843
COX17	10.5655412877315	86.4079668444537	0.774052260842829	0.25	0.270527855507374	0.873485344238015	0.998529783604843
TUBB4B	615.754339451922	16778.4640566262	0.0442524417995495	0.25	0.270371857763772	0.873553477766535	0.998529783604843
RBMXL1	95.8287370669944	1037.9762487317	0.113030561955365	0.25	0.26963955418026	0.873873389502167	0.998529783604843
RNF169	6.01382026058046	48.1026805447474	1.33005129554447	0.25	0.269314318219341	0.874015508583191	0.998529783604843
SYNJ1	10.1166809411571	82.1052060876772	0.802222038332493	0.25	0.268927350836763	0.874184632690886	0.998529783604843
NOB1	68.6185556355568	682.628164136639	0.14497765074562	0.25	0.268880097772153	0.874205286886344	0.998529783604843
PSMD12	353.955851047419	6683.75418542424	0.0533485079336235	0.25	0.268750261120199	0.874262040672289	0.998529783604843
GATA6	84.0034344409146	874.921694830496	0.123986699938895	0.25	0.268491049575393	0.874375357422447	0.998529783604843
SERF2	478.48074427795	10880.7186788208	0.0475257141823078	0.25	0.268228170816774	0.874490292330031	0.998529783604843
CDK16	92.6508710145398	988.955040186542	0.115206646518257	0.25	0.268190127270493	0.874506926844194	0.998529783604843
C21orf59	128.041744962812	1507.27708882186	0.0919369156133526	0.25	0.26799152392245	0.874593771157794	0.998529783604843
UBE2H	8.94395511311205	71.9543077338344	0.899492563742493	0.25	0.267794349303825	0.874679999254862	0.998529783604843
MICB	10.4845834188311	84.7466140974565	0.770938965747097	0.25	0.26745870406086	0.874826802663418	0.998529783604843
YWHAZ	472.37522412327	10613.3349475053	0.0475639209261537	0.25	0.267262207302495	0.874912757201223	0.998529783604843
PPP2R4	79.9744887497244	818.493374298656	0.127971194349795	0.25	0.267061804342557	0.875000429146694	0.998529783604843
LOC493754	10.8098038997342	87.318336096601	0.747256704638946	0.25	0.266949250830193	0.875049672718125	0.998529783604843
TRAIP	10.6440703600211	85.7965339101679	0.757276133640968	0.25	0.266551091546317	0.875223894635091	0.998529783604843
SPRYD7	12.1615527455295	98.5887786519826	0.666575628826761	0.25	0.26651625218897	0.875239140886895	0.998529783604843
PKMYT1	18.3924639377279	152.615195154299	0.451146871403584	0.25	0.266436465777416	0.875274057678513	0.998529783604843
SNORD47	10.4535272340022	84.1197400558215	0.769789905814871	0.25	0.266300914019761	0.875333382157349	0.998529783604843
MZT2B	9.02491298201248	72.2202107690649	0.886691826695588	0.25	0.266289188144322	0.875338514197497	0.998529783604843
CTBP2	51.8736018032619	483.951030472083	0.179849241705957	0.25	0.266202119996405	0.875376622078602	0.998529783604843
C17orf103	6.51764784271003	51.5135270408025	1.2126612602254	0.25	0.265590780825286	0.875644238986972	0.998529783604843
TMPO	225.65228127499	3314.28046391097	0.0650893298237467	0.25	0.265573528858333	0.875651792312287	0.998529783604843
BRSK1	5.36553343459138	42.186049566395	1.46535566515904	0.25	0.265401321790848	0.875727192271987	0.998529783604843
H1FX	12.4172332112123	100.317513294902	0.650619510524158	0.25	0.265345537307542	0.875751618607107	0.998529783604843
