	H1007_506_701	H1008_506_702	H1009_506_703
TNS3	6.82634869416	9.58376081641	0
TOB2	27.5113569585	47.844984009	1.95163262082
TOE1	115.448836526	105.260699949	1.35100479485
TOLLIP	13.1036519247	15.5631824179	0
TOM1L1	10.6810243091	0	24.3071596389
TOMM20	59.8461719814	126.575463916	72.2025908199
TOMM22	470.9791065	262.513363512	434.597705621
TOMM34	113.581812676	1.208675444	0
TOMM40	144.281282062	252.812563036	16.7026792972
TOMM5	561.454654163	432.404898489	440.557955006
TOMM6	709.567677908	456.745570961	301.25033966
TOMM7	583.900354784	620.012360842	340.043927748
TOMM70A	61.8742052381	79.5448662412	85.8794759359
TONSL	3.68894050158	40.7179587047	1.88472730476
TOP1	68.7446776551	63.2815945634	39.0913450483
TOP1MT	2.14778655683	0	25.4135699091
TOP1P1	2.57053866108	3.3777632089	0
TOP2A	105.945531889	45.200847975	59.0008428086
TOP2B	23.1715284837	17.8196071139	0.506753867746
TOP3B	10.000549511	1.88691503601	0
TOPBP1	14.6684942844	22.0047435983	0.503910131114
TOPORS	32.8254336301	3.14925735601	0.68512298091
TOR1A	2.07751206604	51.7423282667	0
TOR1AIP2	32.5654494896	47.547797996	2.56701945638
TOR1B	7.34573200504	4.9549537709	0
TOR3A	34.2492420534	15.3457997149	1.28403410912
TOX4	11.4848823919	34.0721271171	0
TP53	23.3548376503	40.9908490011	0
TP53BP2	7.44371190334	0	56.6894028284
TP53I13	26.076210333	34.9654322918	0
TP53INP1	3.65692451667	13.4548570601	0
TP53RK	14.6441602367	6.85399257776	0
TPBG	0.240690693193	7.08455174909	8.66952466416
TPCN2	3.48208548434	4.68115237868	0
TPD52	13.3466637756	37.2205787051	42.8683820003
TPD52L2	42.8798429195	32.7618796191	0
TPI1	1632.11016795	1602.38703674	1134.57739445
TPI1P2	6.32112046894	5.65715326469	4.10239120955
TPM1	84.1392386744	63.9505336532	10.4212128176
TPM3	183.004887518	174.571971008	80.0859214191
TPM4	274.511282031	278.97149131	224.628101655
TPMT	10.3230699334	5.49129930103	0.995529771226
TPP2	10.0395439777	3.94359233243	24.3080469936
TPR	7.88250910674	26.2529726048	23.1743308747
TPRA1	0	1.38977327989	13.6055735401
TPRG1L	12.8687678039	20.1810412465	0
TPRKB	99.3964872874	72.6462288864	55.674006926
TPRN	17.7168902416	10.3543655767	3.07172583915
TPST2	11.9056578483	43.4773767125	80.5135066894
TPT1	1466.82754091	1336.78817359	1567.36222855
TPT1-AS1	3.17506561036	21.4169306859	0
TPTE	2.91000348427	16.6138818298	0
TPTEP1	50.651821682	21.0508958705	26.9390356094
TPX2	60.3227765797	57.8544389883	1.84009806075
TRA2A	248.564010435	110.392631818	398.063176125
TRA2B	89.8296256184	35.8087012722	77.1724900702
TRABD	26.6047182331	20.3261095942	42.474073423
TRAF2	12.1201889702	22.8406217304	0
TRAF3	3.45943707526	0	14.2206603785
TRAF4	40.1850191059	108.759686103	90.271900631
TRAF7	18.0033223928	29.8190674636	72.7948204885
TRAFD1	38.7015116894	30.6298608806	0
TRAIP	10.3095509838	11.3183438039	0
TRAK1	7.8996411095	11.6260033774	1.2447514089
TRAM1	30.0283956031	58.3381887344	25.6438060818
TRAP1	161.880996082	65.2514671439	0
TRAPPC1	72.7279723752	17.9983719823	64.1405609747
TRAPPC10	3.42932603093	5.50903096496	0
TRAPPC13	8.76083006021	44.066829028	6.6763409193
TRAPPC2	53.5666396237	29.1510991042	0
TRAPPC2L	432.066360761	357.312035958	212.000359724
TRAPPC2P1	46.8811007277	90.7835771541	122.450161861
TRAPPC3	129.957635972	9.30044629472	72.4817101597
TRAPPC4	56.475065337	135.009253002	22.94636764
TRAPPC5	29.244274393	0	3.96745737988
TRAPPC6B	17.2659391179	23.134936458	18.9769622976
TRAPPC8	3.09434360331	16.7309458517	7.32273113782
TRERF1	2.24223300953	0	7.46332121104
TRIAP1	209.422707428	103.190666032	462.658564188
TRIB3	7.43539749853	1.54850520098	0
TRIM11	19.3854804824	2.7609542751	4.00431595829
TRIM13	14.3279514221	9.90543412229	0
TRIM24	2.93258238332	5.71224599254	0
TRIM26	23.9616634322	8.04795740987	1.59167123246
TRIM27	23.5782575201	12.5121723717	27.2203121684
TRIM28	184.277789287	256.487495875	120.745422765
TRIM32	9.87209581864	7.99755431033	0
TRIM33	9.08086279014	11.4340059256	6.94554821443
TRIM37	17.5134836721	5.20980333376	0
TRIM38	6.11810497542	0	18.1193295318
TRIM41	11.0570586798	18.6711350359	13.0382525287
TRIM59	65.9371318763	46.879480512	167.549437268
TRIM6	27.8005052565	2.37447378012	0
TRIM60	31.856318407	32.4265268054	0
TRIM71	13.9472120213	6.90788647328	0
TRIML1	37.0314947114	62.1025892836	83.5191985458
TRIML2	51.1307681175	31.9097290345	0
TRIP10	40.5006380094	34.4824105288	0
TRIP11	9.68539917804	0.156983771854	2.21987489175
TRIP12	16.3356829287	33.1340284209	9.42950064111
TRIP13	86.6739772454	18.6520367053	98.0625982433
TRIP6	4.51431988322	103.190666032	0
TRMT1	11.9175437397	13.2877034744	148.568648412
TRMT10A	1.49241390292	1.17771955797	0
TRMT10B	6.87853630039	1.20514646461	1.31090197612
TRMT10C	142.193033164	157.722318813	275.230797418
TRMT11	17.9075687946	0.645950961076	193.224694642
TRMT112	393.97903376	278.761542749	236.195359531
TRMT13	2.84778961667	0	33.6737945117
TRMT2A	33.9770226927	65.4611291986	47.1528381423
TRMT2B	9.49771184483	16.3516435314	0
TRMT6	40.7043136469	58.940579473	1.16568739115
TRMT61A	18.0687781911	0.764139458428	5.81836622233
TRMU	49.6348641798	46.0494261049	42.5425422257
TRNAU1AP	29.7814010673	49.3587689571	0
TRNT1	19.1662821607	55.543260872	68.1176142277
TROAP	81.026006105	19.6401577128	118.633964404
TROVE2	11.2072334856	22.9460414702	3.73116874007
TRPC4AP	17.5468948001	32.429457384	0
TRUB2	38.3196811233	70.2788797905	0
TSC1	3.42005176699	3.80989571556	10.8227249287
TSC2	0	15.7409506298	14.8889290398
TSC22D1	49.6354588086	128.875959381	2.41559810632
TSC22D2	12.0848636243	16.2555180467	2.42694014499
TSEN15	59.8568288224	79.3956935886	0
TSEN54	49.2691624403	55.8506182131	22.2177613273
TSFM	89.3864340841	50.8050375907	0
TSG101	11.4142378047	22.3979740224	552.528669637
TSN	26.5702858972	24.5314297722	4.7792493689
TSNAX	26.4306956271	13.4596520911	0
TSPAN13	9.0243978389	36.784054453	0
TSPAN14	15.5757465332	53.3553174455	13.9719713913
TSPAN15	58.3802991748	17.5643686863	54.1328138723
TSPAN3	28.1264831074	33.9234534705	0
TSPAN33	12.0501680433	2.22793809353	0
TSPAN6	40.3081844477	30.4447632012	0
TSPYL1	34.820908759	13.7089049076	26.0280537289
TSR1	73.2946330192	13.9307413074	46.769163721
TSR2	42.894513834	109.727631301	2.03160147884
TSSC4	65.2315445903	27.3919043259	0
TSTA3	69.5171029401	49.2397287103	0
TSTD2	8.39377963771	2.96477601647	0
TTC1	106.325207081	22.4423196914	120.622547505
TTC14	7.60863158489	10.2168976269	102.243864524
TTC17	3.90480444677	2.87337545194	0
TTC19	4.95978719679	15.8277428388	0.81019655968
TTC27	3.71712126204	14.8353484673	4.03429960455
TTC37	10.8271741211	19.3211134856	19.1274709358
TTC38	3.22372561971	47.6812043044	0
TTC7B	14.0847657365	0	7.88382663429
TTC9	0.967673820293	2.84827600318	18.5893287701
TTC9C	40.4813896344	0	2.36514799029
TTF1	1.19693711661	18.6163568205	11.3225820537
TTK	32.7192667121	18.9428649635	12.9902113373
TTL	12.506737011	18.2602436942	39.7252786218
TTLL12	30.1706382466	28.2095193531	8.36863532244
TTLL4	11.7552419125	19.704542713	1.34803020463
TTLL5	10.2941006745	0.260308596254	21.2363639973
TUBA1B	1915.53620963	1130.1242822	1213.87943589
TUBA1C	3463.11616747	2075.72491571	2119.29426939
TUBB	961.196341045	878.194386711	651.34634291
TUBB2A	63.2401374553	0	47.7950631779
TUBB2B	60.099456196	84.7118546096	0
TUBB3	36.4136525889	33.6922149016	1.92853145195
TUBB4A	595.004851848	316.570499255	188.534376198
TUBB4B	837.91997372	570.005583795	284.356486988
TUBB6	115.372026934	18.8041483658	0
TUBG1	66.9089378939	70.7989771429	65.4348772275
TUBGCP5	7.67406416133	22.0312881952	0
TUBGCP6	3.11159603294	2.78475560506	0
TUFM	257.826686416	240.392151243	230.906036825
TUFT1	17.768535997	17.5189122456	1.85914669492
TUG1	14.8049054537	32.5957002499	46.6427559115
TULP3	9.44681340545	21.3497951071	47.373346354
TULP4	6.47604670773	1.59816589419	45.514738094
TUSC2	58.5670108477	41.1515647015	76.503605658
TUT1	1.48866310464	2.62906155495	0
TWF1	68.0416002095	2.44238262797	0
TWISTNB	38.9997909991	28.7936956091	0
TXLNA	6.10772946573	21.9554608578	61.5315894707
TXLNG	54.7956546191	24.4417975604	42.7903392067
TXN	697.770096553	625.191800794	748.306544705
TXN2	146.511745407	36.0620935754	60.1135817304
TXNDC12	22.9758088071	84.0174525103	0
TXNDC17	186.719972991	336.172829812	184.51394253
TXNDC9	171.399190909	128.068301637	53.801212344
TXNL1	194.587876753	92.1233891614	0
TXNL4A	70.0349732319	153.443923912	1.9464621105
TXNL4B	41.3047212979	0	66.4796766933
TXNRD1	132.960785522	121.357853257	231.012949701
TXNRD2	2.7941260415	10.9436271421	0
TYRO3	23.0112729654	44.4281502818	0
TYSND1	5.41768164217	48.1313353929	0
TYW3	7.57200256566	1.60868868621	0
U2AF1	363.980150367	179.628214389	285.67050904
U2AF2	17.6935904931	12.3430635897	0
U2SURP	26.7123091655	38.044692395	28.3148467529
UAP1	27.1057565015	18.0333202774	50.5255522241
UAP1L1	10.2174604462	7.59452923877	0
UBA1	92.0177947826	102.87527361	32.2730016031
UBA2	29.249476179	19.3655405422	74.0281809641
UBA3	12.5580953245	0	38.910499195
UBA5	2.06485853227	5.22307301905	24.2751351905
UBA52	430.382652001	385.742083406	390.200478164
UBAC1	24.8767325915	30.5095059719	0
UBAC2	11.8152973458	72.1895553006	0
UBALD1	2.62004706417	0	9.53256744847
UBALD2	20.9686208402	12.4686015595	1.695345224
UBAP1	32.9203540807	57.121963683	90.0425154262
UBAP2	31.2674294981	36.1311855854	11.6333370395
UBAP2L	85.2839471559	7.08111901802	53.8239141772
UBB	2228.6637366	1572.83484211	1154.89111384
UBC	231.678246896	107.698214626	244.804808775
UBE2A	186.080766155	57.1519246349	68.6898095617
UBE2B	31.3717786594	11.0940784678	41.0812590307
UBE2C	958.677463285	487.810461697	431.491082799
UBE2D1	5.13239732669	71.9934917984	0
UBE2D2	27.1086908799	15.5256473209	1.02351959002
UBE2D3	275.066735866	156.339221922	228.112801531
UBE2E1	36.2095151802	5.21471472598	1.89077428622
UBE2E2	25.6242226872	83.7251540304	0
UBE2E3	39.9557763952	25.748182811	115.765033415
UBE2F	51.9431014266	5.92293363703	120.263551828
UBE2G1	70.014854693	13.5502894789	0
UBE2G2	29.0343501836	16.1550944864	15.8154807883
UBE2H	2.8940350982	4.86406281895	0
UBE2I	236.281993319	170.37284091	240.614299383
UBE2J1	18.7191396959	20.2483757391	8.6860087179
UBE2J2	57.7805753021	46.6496104288	90.5914555343
UBE2K	45.2390196838	23.3222361769	12.1173335393
UBE2L3	95.3291144953	59.9086486846	75.7875682105
UBE2M	50.3636298004	17.6478098677	36.259984589
UBE2MP1	4.2662149187	3.48813518981	0
UBE2N	106.195155609	59.2913712151	149.198983626
UBE2NL	1.84752216668	0	14.7881256776
UBE2O	2.89105880786	12.8337971199	0.503063223331
UBE2Q1	3.0424412987	5.78999996438	46.1860024475
UBE2Q2	34.476566091	6.29465225995	73.7372290775
UBE2R2	26.6179776825	19.8648399047	0
UBE2S	5.36345744538	2.46670914817	21.4653670194
UBE2T	279.846366516	197.744227858	151.309561242
UBE2V1	85.9682959541	53.8385763539	19.8081144187
UBE2V2	149.912477093	4.22335604496	263.693834239
UBE2Z	23.9013576273	5.54575556409	38.7798017409
UBE3A	18.317710264	19.0206226345	11.7296186285
UBE3B	2.05711789313	4.12839115815	21.4179611735
UBE3C	13.9014067372	10.5162462198	45.4963446404
UBE3D	8.35881082901	43.5969298628	0
UBE4A	8.06209816354	13.4163601553	12.5414517241
UBE4B	6.00556838317	15.6702504498	12.2628530633
UBFD1	5.91549651557	26.8859055418	0
UBIAD1	7.62914263464	13.5879132863	0
UBL4A	63.7341044363	77.0908142763	141.999688787
UBL5	809.581608444	656.407292258	642.30899793
UBL7	81.4097570249	109.594600172	132.035470723
UBN1	2.14080419794	38.7514805487	36.2318171142
UBP1	12.6656739574	9.19641200982	0
UBQLN1	28.1608880461	35.8044577613	73.9321764058
UBQLN2	15.9022668764	59.2334952471	0
UBQLN4	2.97433066694	21.8868034004	0
UBR2	2.32240491656	1.25428006319	1.02326040552
UBR3	3.57589119476	1.4013066681	7.7907433549
UBR5	8.73631716458	2.9583283839	1.4851990596
UBR7	17.5920962207	12.0256474553	0
UBTD1	5.62009044454	0	10.381131256
UBTD2	34.0030079064	12.984710972	16.1418988338
UBTF	9.08002617362	15.814526422	33.4992204917
UBXN1	151.437574651	12.0082233551	0
UBXN2A	14.108289331	27.3201983978	0
UBXN2B	14.8208567206	0	4.32507452444
UBXN4	17.523767696	22.2114438095	0
UBXN7	5.58615904413	0	22.7950181984
UCHL3	68.7310241847	138.861513549	83.3827292671
UCHL5	47.878373595	4.60871189187	20.7343403582
UCK2	15.2917530815	5.21893582316	1.10769060894
UCKL1	37.0392841279	83.6083802114	0
UCP2	8.79219261969	45.5142305827	0.818318214136
UFC1	117.043690942	343.293233602	181.59796326
UFD1L	56.0234055555	24.8547919382	2.50052929542
UFL1	2.80130640058	0	4.48450057706
UFM1	19.0649947164	34.4256486176	10.699031701
UGCG	9.59527798495	9.11064126829	0.825844132721
UGDH	3.88606720564	11.6234463104	0
UGP2	91.6110704486	18.8484795888	0
UHMK1	7.34264251687	3.43551662623	1.01918027845
UHRF1	10.8382748123	5.71700098799	1.6583163652
UHRF1BP1	7.35102872804	2.08050066976	0.282883919031
UHRF2	1.08662356961	8.35944344725	59.6975987234
UIMC1	10.006827905	5.35016940952	0
ULK1	21.3651149909	14.2277440718	0
UMPS	25.9281818984	24.0835488151	0
UNC119	8.02484068282	0.894716757501	54.5009390941
UNC119B	5.11235633875	0	1.87423717134
UNC45A	12.3777482074	22.9471303413	0
UNC50	29.1052326934	1.08717119612	0
UNG	104.708671214	4.83470177602	26.2320332203
UNK	0.137933178155	9.13491141921	6.6243530187
UNKL	5.2098871053	29.3573835847	32.6849677937
UPF1	4.88083158478	5.44531583476	3.52869104165
UPF2	2.7183446341	18.6933860388	0
UPF3A	6.80794669772	0	6.22867875361
UPF3B	35.0025152973	31.3111519622	69.3022683882
UPP1	211.83959135	82.7145379901	247.425769272
UQCC	15.7627940808	39.7326980963	0
UQCR10	435.267803598	350.041219201	341.629119905
UQCR11	451.011529554	445.227143328	425.778015998
UQCRB	69.5588639195	47.7176560013	8.38217958166
UQCRBP1	10.152547653	14.9416349005	4.06320295767
UQCRC1	443.643258465	696.489133625	584.761997458
UQCRC2	248.195675373	234.490617434	214.031764399
UQCRFS1	446.478308709	583.92663127	108.7447309
UQCRH	1856.86595695	2077.49908536	1268.3498198
UQCRHL	380.970629071	377.659680961	268.600355049
UQCRQ	347.479695621	415.274404477	56.464510067
URB1	2.99763167102	8.00399913643	0
URB2	2.57829129735	7.50076460734	42.2347253452
URI1	14.3999982077	33.2717568047	28.323752393
URM1	20.1299179826	12.6165191677	1.52485107223
UROD	130.750465988	1.75893180736	0
UROS	19.8851967325	6.4017843033	0
USB1	31.2743270373	95.103631264	0
USF1	35.0344080227	36.0666405548	0
USF2	34.0351031773	22.9920847392	1.78640819691
USMG5	1309.71469524	1022.17179404	986.917598217
USO1	25.262035267	63.9522564971	9.3713530351
USP1	35.8857377439	5.81577249532	15.0459198631
USP10	105.653106115	41.1940427745	20.245959565
USP11	20.6128347634	14.1142248372	0
USP14	81.342944532	75.0477618306	62.8042992877
USP15	13.4356888187	4.49360587534	36.4965766088
USP16	35.8858239621	10.0063676152	57.5969279864
USP22	55.5996297767	36.7760404146	27.8970083489
USP25	9.45042173517	3.73879224753	35.5174483175
USP28	2.49084380926	3.23453546116	13.4871096869
USP3	19.2197894928	0	9.09419806768
USP32	2.4141790042	6.00503370725	0
USP34	5.85369465549	12.3391320919	12.201756637
USP36	14.8216236259	18.5719540317	24.7052676586
USP37	5.60858238075	6.80123226374	0.336275566214
USP38	15.9370569501	0	1.03711397919
USP39	98.9873453122	116.032714479	0
USP4	9.88431832972	3.11205828696	0
USP42	1.18320804386	3.14409060566	12.8907494615
USP43	11.7214954385	1.79072739318	37.009521083
USP47	19.1063257682	23.4059836544	0
USP48	6.29536418397	35.0903743361	1.36141444606
USP5	18.0433423546	21.8638329313	0
USP53	0.435225028896	2.92004623185	1.63937536038
USP54	2.56204474465	1.65740403866	0
USP7	42.0458914075	22.3492474654	57.2308897135
USP8	26.5559138697	15.070442098	2.18572297033
USP9X	10.3039028249	4.8222334611	0.66962554336
UTP11L	74.0501444442	71.7898864362	116.563134848
UTP14A	51.8012954575	37.6167594445	20.8325069961
UTP14C	3.6384535643	0	36.7873032503
UTP15	58.8180463582	11.3446706687	92.73849016
UTP18	57.2279251243	130.858989639	3.02855937149
UTP20	12.1723804003	13.8490922807	11.6917692941
UTP23	28.1682478736	46.081670148	0
UTP3	12.5011507534	13.7388441026	144.246645086
UTP6	97.2202286989	115.387306794	199.49947901
UTRN	6.64666819872	12.0033547649	7.58479805589
UXS1	11.7422824832	12.8380043225	46.0009721976
UXT	438.54392692	457.502696201	477.241688457
VAC14	11.7106724013	4.08406329941	0
VAMP3	63.80081953	29.7638383656	24.4344994189
VAMP8	273.6693794	331.912245381	34.7152520739
VAPA	41.2667886332	28.4685293515	101.6032748
VAPB	8.87912187981	1.3103576639	0
VARS	14.1931054987	49.6238431244	19.1435364885
VASP	6.09917625326	7.02958248951	3.52913130254
VAT1	148.143634156	71.8368668532	0
VAV2	14.7519155259	2.09258638341	0.56905440662
VBP1	180.365938245	237.834826769	113.578070183
VCL	6.53633080335	20.7481613347	4.10343268993
VCP	192.741868329	132.364290453	65.6198327878
VCPIP1	6.58785328501	2.19662049052	0
VDAC1	256.967618357	237.363517507	259.823628355
VDAC2	257.432637534	150.344016735	144.210069211
VDAC3	415.740046437	192.499814876	198.35248822
VEZF1	19.8583913596	2.65087073563	0
VGLL4	5.92808222793	33.9745688708	0
VHL	15.0905341406	13.480584676	0
VIMP	54.2745818354	1.00347487227	85.1395776957
VKORC1	206.616114326	99.6807884341	0
VKORC1L1	16.8774874037	30.4397244932	0
VMA21	19.1661993669	37.9604956268	7.23357411753
VMP1	24.6921960783	47.5607393578	0
VPRBP	6.7920080358	7.78368136568	62.980548305
VPS16	13.581721625	11.6953371022	3.08403384194
VPS18	28.7736754594	1.58958663977	8.99120572328
VPS25	150.701706327	87.7261248009	110.105050175
VPS26A	68.7730525468	36.0822596147	10.5601864404
VPS28	164.356738263	2.62349150928	102.733610375
VPS29	192.693536505	98.3580453086	12.3687032183
VPS33A	48.5392353297	37.2796222279	20.823501895
VPS35	9.55005057362	90.872406486	68.5337500825
VPS37A	21.7082426574	17.187836283	0
VPS37C	12.502115702	25.7593341655	3.0021213532
VPS39	3.16915178782	3.58775494482	0
VPS4A	59.3924037702	25.0389116107	2.47601430233
VPS4B	47.6298787467	92.0836670201	11.5653633404
VPS52	5.88819718164	42.4164947667	0
VPS53	6.45876981287	2.19107846126	0
VPS54	10.6715254711	0	1.36124485141
VPS72	49.2415170058	90.1823139374	75.6615631093
VRK1	84.2874581201	60.7146490686	7.90928820005
VRK2	36.7156837099	25.8462537101	98.6950013602
VSIG10	21.3631365625	7.47353835153	1.68193770714
VTA1	29.516169424	38.9350725102	0
VTI1B	92.2579463688	171.758148066	82.7075654674
VWA9	81.6974417571	0.637243187883	102.588175017
WAC	23.3461334488	18.758224043	41.3032733479
WAPAL	28.0642144865	32.91228796	19.2360616062
WARS	139.699739994	55.602737522	164.037944148
WASF1	29.0544641962	17.3158971292	0
WASF2	14.7664367308	4.02443597524	0
WASL	19.0274171584	5.74059336134	49.6501900082
WBP11	55.2914997003	56.2080033408	39.7257667972
WBP2	21.826915472	3.2382008169	0
WBP4	13.7046338175	5.04232144348	0.57734752699
WBP5	87.399246077	50.8337782851	69.5842248212
WBSCR16	3.62755999075	0	19.357390857
WBSCR22	113.299417051	100.024173744	35.2541530989
WDHD1	9.10074631791	19.7796418084	0.227640997206
WDR1	85.406125212	25.6934552207	0.989314565162
WDR11	5.94258949403	7.46272103677	0
WDR12	53.9034691912	49.7204016681	13.8985603189
WDR13	7.75044504249	0	77.8554554724
WDR18	121.841863354	112.571635671	66.0015056838
WDR20	30.2456371926	22.9785400648	5.24445858716
WDR24	13.6111501426	0	1.70230872729
WDR26	3.94556805038	12.0671382611	0
WDR3	21.674903562	3.24839452356	1.41338067205
WDR33	19.444056921	8.88771220339	0.434500574345
WDR34	88.6409056474	67.6174977964	13.3729368301
WDR36	11.1313609464	40.4835809124	0.410593440167
WDR4	31.2032309983	10.4734833448	0
WDR41	2.56562182041	12.5861953878	0
WDR43	105.792895928	80.6425770532	108.494830646
WDR45	136.938218885	77.4467820114	0
WDR45B	106.333307942	35.4243094161	64.0326256596
WDR46	95.034150569	29.5366286234	1.22394527984
WDR47	5.41585904111	15.3718509399	0
WDR48	21.9295441899	28.3487768508	33.573439123
WDR5	45.5839637289	41.7715969291	1.80844537545
WDR55	47.8682995234	16.896159008	39.8727631591
WDR59	17.3745674576	31.7072641221	19.284551923
WDR6	1.3041100295	26.8343148031	5.02593947936
WDR61	68.7254957912	1.56086721729	0
WDR62	0.213461070633	3.79602027263	14.8079265506
WDR66	9.14799465832	5.74649691506	0.714373789694
WDR67	7.74415889902	13.6689128512	24.2174549571
WDR70	13.8425308424	42.6466875474	14.0168421159
WDR73	43.9554185438	19.1876390629	3.7270386842
WDR74	274.440738227	75.2576222067	9.03994483536
WDR75	95.5927476039	2.31542257364	99.2331715603
