	H1007_506_701	H1008_506_702	H1009_506_703
TAS2R40	0	0	0
TAS2R41	0	0	0
TAS2R42	0	0	0
TAS2R43	0	0	0
TAS2R46	0	0	0
TAS2R5	0	0	0
TAS2R50	0	0	0
TAS2R60	0	0	0
TAS2R7	0	0	0
TAS2R8	0	0	0
TAS2R9	0	0	0
TASP1	81	0	92
TAT	0	0	0
TATDN1	12	0	0
TATDN2	110	20	11
TATDN3	58	38	17
TAX1BP1	609	238	32
TAX1BP3	50	0	0
TAZ	0	0	0
TBATA	0	0	0
TBC1D1	401	55	17
TBC1D10A	38	0	30
TBC1D10B	116	52	13
TBC1D10C	0	0	0
TBC1D12	0	0	0
TBC1D13	161	0	38
TBC1D14	85	31	1
TBC1D15	36	140	85
TBC1D16	0	12	0
TBC1D17	0	0	34
TBC1D19	0	0	0
TBC1D2	124	0	0
TBC1D20	181	21	12
TBC1D21	0	0	0
TBC1D22A	30	0	0
TBC1D22B	79	0	0
TBC1D23	180	1	0
TBC1D24	0	0	0
TBC1D25	77	0	0
TBC1D26	0	0	0
TBC1D28	0	0	0
TBC1D29	0	0	0
TBC1D2B	49	0	0
TBC1D3.uid_17371	0	0	0
TBC1D3.uid_8883	0	0	0
TBC1D30	0	32	0
TBC1D3B	0	0	0
TBC1D3C	0	0	0
TBC1D3F.uid_14853	0	0	0
TBC1D3F.uid_21909	0	0	0
TBC1D3G	0	0	0
TBC1D3H	0	0	0
TBC1D3P1-DHX40P1	0	0	0
TBC1D3P2	0	0	0
TBC1D3P5	0	0	0
TBC1D4	0	0	0
TBC1D5	82	0	0
TBC1D7	130	47	54
TBC1D8	3	132	0
TBC1D8B	0	0	0
TBC1D9	0	0	0
TBC1D9B	346	108	0
TBCA	529	94	79
TBCB	413	73	8
TBCC	129	83	0
TBCCD1	71	2	0
TBCD	86	281	9
TBCE	26	0	0
TBCEL	0	0	0
TBCK	30	0	0
TBK1	236	38	6
TBKBP1	0	0	0
TBL1X	202	62	21
TBL1XR1	625	178	20
TBL1Y	0	0	0
TBL2	11	79	0
TBL3	59	27	0
TBP	198	2	1
TBPL1	485	58	57
TBPL2	0	0	0
TBR1	0	0	0
TBRG1	206	35	50
TBRG4	543	35	64
TBX1	0	0	0
TBX10	0	0	0
TBX15	0	0	0
TBX18	0	0	9
TBX19	0	0	151
TBX2	0	44	0
TBX20	0	0	0
TBX21	0	0	0
TBX22	0	0	0
TBX3	579	103	59
TBX4	0	0	0
TBX5	0	0	0
TBX5-AS1	0	0	0
TBX6	0	0	0
TBXA2R	0	0	0
TBXAS1	0	0	0
TC2N	0	8	0
TCAIM	0	0	0
TCAM1P	0	0	0
TCAP	0	0	0
TCEA1	105	46	17
TCEA2	0	0	0
TCEA3	0	0	0
TCEAL1	0	0	0
TCEAL2	0	0	0
TCEAL3	0	0	0
TCEAL4	43	40	0
TCEAL5	0	0	0
TCEAL6	0	0	0
TCEAL7	0	0	0
TCEAL8	239	23	0
TCEANC	0	0	0
TCEANC2	121	51	0
TCEB1	357	129	59
TCEB2	777	267	33
TCEB3	321	23	60
TCEB3B	0	0	0
TCEB3C	0	0	0
TCEB3C+TCEB3CL+TCEB3CL2	0	0	0
TCEB3CL.uid_1345	0	0	0
TCEB3CL.uid_1347	0	0	0
TCEB3CL2	0	0	0
TCERG1	678	54	2
TCERG1L	0	0	0
TCF12	131	0	50
TCF15	0	0	0
TCF19	3	0	0
TCF20	23	14	0
TCF21	0	0	0
TCF23	0	0	0
TCF24	1	0	0
TCF25	256	111	95
TCF3	246	46	1
TCF4	25	5	0
TCF7	108	3	0
TCF7L1	108	103	0
TCF7L2	151	37	18
TCFL5	44	0	0
TCHH	0	0	0
TCHHL1	0	0	0
TCHP	34	0	0
TCIRG1	0	0	0
TCL1A	0	0	0
TCL1B	0	0	0
TCL6	0	0	0
TCN1	0	0	0
TCN2	0	0	0
TCOF1	609	103	38
TCP1	2514	584	196
TCP10	0	0	0
TCP10L	0	0	0
TCP10L2	0	0	0
TCP11	0	0	1
TCP11L1	3	0	0
TCP11L2	0	0	0
TCTA	3	0	0
TCTE1	0	0	0
TCTE3	0	0	0
TCTEX1D1	0	0	0
TCTEX1D2	18	0	0
TCTEX1D4	0	0	0
TCTN1	0	0	0
TCTN2	0	0	0
TCTN3	139	21	0
TDG	290	75	15
TDGF1	14	7	0
TDGF1P3	1	0	0
TDH	0	0	0
TDO2	0	0	0
TDP1	153	24	14
TDP2	193	62	0
TDRD1	1	0	0
TDRD10	0	0	0
TDRD12	0	0	0
TDRD3	1	4	0
TDRD5	0	0	0
TDRD6	0	0	0
TDRD7	22	0	0
TDRD9	0	0	0
TDRG1	0	0	0
TDRKH	146	0	0
TEAD1	430	134	0
TEAD2	0	9	0
TEAD3	124	60	0
TEAD4	678	139	74
TEC	0	0	0
TECPR1	21	27	0
TECPR2	55	18	0
TECR	111	39	30
TECRL	0	0	0
TECTA	0	0	0
TECTB	0	0	0
TEDDM1	0	0	0
TEF	14	0	0
TEFM	63	0	85
TEK	23	0	0
TEKT1	0	0	0
TEKT2	0	0	0
TEKT3	0	0	2
TEKT4	1	0	0
TEKT4P2	51	0	7
TEKT5	0	0	0
TELO2	147	58	2
TEN1	0	0	0
TEN1-CDK3	0	0	0
TENC1	0	0	0
TENM1	0	0	0
TENM2	0	0	0
TENM3	17	5	194
TENM4	0	0	0
TEP1	1	0	0
TEPP	0	0	0
TERC	0	0	0
TERF1	101	0	0
TERF2	83	0	7
TERF2IP	0	7	0
TERT	22	0	0
TES	316	45	0
TESC	0	0	0
TESK1	82	0	0
TESK2	81	0	0
TESPA1	0	0	0
TET1	357	253	117
TET2	1711	215	41
TET3	43	36	0
TEX10	64	129	68
TEX101	0	0	0
TEX11	2	1	0
TEX12	0	0	0
TEX13A	0	0	0
TEX13B	0	0	0
TEX14	0	0	0
TEX15	0	0	0
TEX19	0	0	0
TEX2	0	0	0
TEX21P	0	0	0
TEX22	0	0	0
TEX26	0	0	0
TEX26-AS1	0	0	0
TEX261	22	158	0
TEX264	151	66	12
TEX28	0	0	0
TEX29	0	0	0
TEX30	38	17	49
TEX33	0	0	0
TEX35	11	0	0
TEX36	0	0	0
TEX37	0	0	0
TEX38	0	0	0
TEX40	0	21	0
TEX9	0	0	0
TF	0	0	0
TFAM	671	133	5
TFAMP1	4	1	0
TFAP2A	54	10	12
TFAP2B	0	0	0
TFAP2C	1509	401	100
TFAP2D	0	0	0
TFAP2E	0	0	0
TFAP4	1	1	0
TFB1M	62	1	0
TFB2M	342	83	0
TFCP2	79	43	181
TFCP2L1	988	433	76
TFDP1	184	220	1
TFDP2	37	16	0
TFDP3	0	2	0
TFE3	42	0	0
TFEB	0	8	0
TFEC	0	0	0
TFF1	56	0	0
TFF2	0	0	0
TFF3	0	0	0
TFG	1051	195	101
TFIP11	160	34	0
TFPI	0	0	0
TFPI2	0	0	0
TFPT	71	1	0
TFR2	0	0	0
TFRC	399	161	76
TG	0	0	0
TGDS	66	14	22
TGFA	0	0	0
TGFB1	0	0	0
TGFB1I1	0	0	0
TGFB2	0	0	0
TGFB3	0	0	0
TGFBI	0	0	0
TGFBR1	0	0	0
TGFBR2	0	0	0
TGFBR3	200	122	42
TGFBR3L	0	0	0
TGFBRAP1	114	20	0
TGIF1	199	9	3
TGIF2	243	29	0
TGIF2-C20orf24	0	0	0
TGIF2LX	0	0	0
TGIF2LY	0	0	0
TGM1	42	0	0
TGM2	267	15	0
TGM3	0	0	0
TGM4	0	0	0
TGM5	0	0	0
TGM6	0	0	0
TGM7	0	0	0
TGOLN2	205	22	1
TGS1	194	261	25
TH	0	0	0
TH1L	329	21	16
THADA	15	1	1
THAP1	166	1	1
THAP10	60	0	0
THAP11	158	4	1
THAP2	0	0	0
THAP3	20	56	0
THAP4	236	92	0
THAP5	77	7	0
THAP6	1	6	0
THAP7	181	25	0
THAP7-AS1	0	1	0
THAP8	0	0	0
THAP9	125	0	0
THAP9-AS1	23	113	0
THBD	0	0	0
THBS1	0	0	0
THBS2	0	0	0
THBS3	0	0	0
THBS4	0	0	0
THEG	0	0	0
THEG5	0	0	0
THEGL	0	0	0
THEM4	96	3	0
THEM5	0	0	0
THEM6	0	0	0
THEMIS	0	0	0
THEMIS2	0	0	0
THG1L	75	1	18
THNSL1	0	0	0
THNSL2	0	0	0
THOC1	119	4	0
THOC2	539	211	8
THOC3	47	11	0
THOC5	505	3	0
THOC6	173	78	59
THOC7	230	5	54
THOP1	216	72	0
THPO	0	0	0
THRA	0	0	0
THRAP3	1326	236	182
THRB	2	1	0
THRB-AS1	0	0	0
THRSP	0	0	0
THSD1	59	0	0
THSD4	0	0	0
THSD7A	0	0	0
THSD7B	0	0	0
THTPA	0	40	0
THUMPD1	607	52	0
THUMPD2	58	0	0
THUMPD3	254	59	0
THY1	0	0	0
THYN1	60	41	0
TIA1	493	31	20
TIAF1	0	0	0
TIAL1	183	101	0
TIAM1	88	5	8
TIAM2	0	0	0
TICAM1	0	0	0
TICAM2	0	0	0
TICRR	6	2	0
TIE1	0	0	0
TIFA	0	0	0
TIFAB	0	0	0
TIGD1	0	0	0
TIGD2	0	0	0
TIGD3	0	0	50
TIGD4	0	0	0
TIGD5	1	0	0
TIGD6	0	0	0
TIGD7	32	1	0
TIGIT	0	0	0
TIMD4	0	0	0
TIMELESS	222	79	0
TIMM10	952	282	144
TIMM10B	216	0	0
TIMM13	2048	488	78
TIMM17A	1487	239	136
TIMM17B	138	44	30
TIMM21	62	14	0
TIMM22	373	0	0
TIMM23	413	98	31
TIMM44	1084	165	225
TIMM50	751	180	21
TIMM8A	500	90	31
TIMM8B	252	98	123
TIMM9	304	35	84
TIMMDC1	531	151	29
TIMP1	0	0	0
TIMP2	0	34	0
TIMP3	0	6	0
TIMP4	35	0	0
TINAG	0	0	0
TINAGL1	1	2	7
TINCR	205	3	21
TINF2	13	0	0
TIPARP	0	0	2
TIPARP-AS1	0	0	0
TIPIN	237	104	3
TIPRL	177	33	0
TIRAP	0	0	0
TISP43.uid_11260	0	0	0
TISP43.uid_20767	0	0	0
TISP43.uid_4996	0	0	0
TISP43.uid_4997	0	0	0
TJAP1	0	4	0
TJP1	401	91	125
TJP2	357	179	45
TJP3	235	41	0
TK1	306	99	11
TK2	0	0	4
TKT	2145	442	171
TKTL1	612	55	41
TKTL2	1	0	0
TLCD1	86	3	0
TLCD2	11	26	2
TLE1	768	395	13
TLE2	0	0	0
TLE3	1304	158	101
TLE4	1	45	0
TLE6	0	0	0
TLK1	167	111	0
TLK2	80	6	0
TLL1	0	0	0
TLL2	0	0	0
TLN1	87	0	0
TLN2	322	73	21
TLR1	0	0	0
TLR10	0	0	0
TLR2	0	0	0
TLR3	0	0	0
TLR4	0	0	0
TLR5	0	0	0
TLR6	0	0	0
TLR7	92	0	0
TLR8	0	0	0
TLR8-AS1	0	0	0
TLR9	0	0	0
TLX1	0	0	0
TLX1NB	0	0	0
TLX2	0	0	0
TLX3	0	0	0
TM2D1	37	45	0
TM2D2	110	53	0
TM2D3	67	20	0
TM4SF1	0	0	0
TM4SF18	0	0	0
TM4SF19	0	0	0
TM4SF19-TCTEX1D2	0	0	0
TM4SF20	0	0	0
TM4SF4	0	0	0
TM4SF5	0	0	0
TM6SF1	0	0	0
TM6SF2	0	0	0
TM7SF2	53	0	0
TM7SF3	138	64	0
TM9SF1	73	0	0
TM9SF2	170	79	91
TM9SF3	156	228	75
TM9SF4	186	1	3
TMA16	261	43	14
TMA7	175	49	23
TMBIM1	1	1	0
TMBIM4	31	58	0
TMBIM6	1074	612	110
TMC1	0	1	0
TMC2	0	0	0
TMC3	0	0	0
TMC4	0	0	0
TMC5	0	79	0
TMC6	0	0	0
TMC7	33	0	0
TMC8	0	0	0
TMCC1	0	0	0
TMCC2	0	0	0
TMCC3	0	3	0
TMCO1	23	118	0
TMCO2	0	0	0
TMCO3	78	0	0
TMCO4	0	12	0
TMCO5A	0	0	0
TMCO5B	0	0	0
TMCO6	0	0	0
TMED1	25	12	40
TMED10	464	351	96
TMED10P1	13	4	2
TMED11P	0	0	0
TMED2	715	374	111
TMED3	409	55	8
TMED4	82	0	0
TMED5	112	20	3
TMED6	0	0	0
TMED7	109	116	24
TMED7-TICAM2.uid_11445	0	0	0
TMED7-TICAM2.uid_9796	0	0	0
TMED8	0	0	0
TMED9	552	104	2
TMEFF1	0	0	0
TMEFF2	0	0	0
TMEM100	0	0	0
TMEM101	1	0	0
TMEM102	0	0	0
TMEM104	12	0	0
TMEM105	0	0	0
TMEM106A	0	0	0
TMEM106A-AS1	0	0	0
TMEM106B	1	26	1
TMEM106C	331	99	43
TMEM107	0	0	0
TMEM108	0	0	0
TMEM109	57	39	1
TMEM11	587	161	0
TMEM110	15	0	0
TMEM110-MUSTN1	0	0	0
TMEM114	0	0	0
TMEM115	52	58	5
TMEM116	0	0	0
TMEM117	0	0	0
TMEM119	0	0	0
TMEM120A	0	0	0
TMEM120B	47	86	34
TMEM121	0	0	0
TMEM123	14	27	0
TMEM125	0	0	0
TMEM126A	174	86	0
TMEM126B	231	47	0
TMEM127	128	6	0
TMEM128	0	7	0
TMEM129	0	12	0
TMEM130	0	0	0
TMEM131	14	50	2
TMEM132A	11	0	54
TMEM132B	0	0	0
TMEM132C	0	0	0
TMEM132D	0	0	0
TMEM132E	0	0	36
TMEM133	0	0	0
TMEM134	25	0	0
TMEM135	87	0	0
TMEM136	0	0	6
TMEM138	77	30	1
TMEM139	0	50	0
TMEM140	1	0	0
TMEM141	26	0	0
TMEM143	0	0	0
TMEM144	0	0	0
TMEM145	0	0	0
TMEM147	564	64	94
TMEM14A	108	1	0
TMEM14B	337	63	48
TMEM14C	165	24	0
TMEM14E	0	0	0
TMEM150A	51	47	0
TMEM150B	0	0	0
TMEM150C	0	0	0
TMEM151A	0	0	0
TMEM151B	0	0	0
TMEM154	0	0	0
TMEM155	0	0	0
TMEM156	0	0	0
TMEM158	0	0	0
TMEM159	1	0	0
TMEM160	123	20	2
TMEM161A	0	0	0
TMEM161B	69	120	0
TMEM161B-AS1	36	3	0
TMEM163	0	0	0
TMEM164	35	17	0
TMEM165	113	105	0
TMEM167A	800	120	88
TMEM167B	0	50	0
TMEM168	0	58	61
TMEM169	0	0	0
TMEM17	0	0	0
TMEM170A	239	98	0
TMEM170B	0	0	0
TMEM171	0	0	0
TMEM173	0	0	0
TMEM174	0	0	0
TMEM175	0	16	0
TMEM176A	0	0	0
TMEM176B	0	0	0
TMEM177	0	0	0
TMEM178A	0	0	0
TMEM178B	0	0	0
TMEM179	0	0	0
TMEM179B	53	68	0
TMEM18	432	41	0
TMEM180	49	18	0
TMEM181	3	4	0
TMEM182	0	0	0
TMEM183A	1	0	0
TMEM183B	0	0	0
TMEM184A	0	0	0
TMEM184B	56	77	38
TMEM184C	20	25	0
TMEM185A	0	0	0
TMEM185B	0	0	0
TMEM186	128	131	0
TMEM187	0	0	0
TMEM189	128	83	0
TMEM189-UBE2V1	0	0	0
TMEM19	202	9	0
TMEM190	0	0	0
TMEM191A	19	0	10
TMEM191B	1	0	0
TMEM191C	1	0	0
TMEM192	0	1	0
TMEM194A	0	0	0
TMEM194B	0	0	0
TMEM196	0	0	0
TMEM198	0	0	0
TMEM198B	0	0	0
TMEM199	145	18	0
TMEM2	10	8	70
TMEM200A	0	0	0
TMEM200B	0	0	0
TMEM200C	0	0	0
TMEM201	128	26	0
TMEM202	0	0	0
TMEM203	72	10	0
TMEM204	0	0	0
TMEM205	54	2	0
TMEM206	5	0	0
TMEM207	0	0	0
TMEM208	111	175	1
TMEM209	11	0	51
TMEM211	0	0	0
TMEM212	0	0	0
TMEM213	0	0	0
TMEM214	17	66	0
TMEM215	0	0	0
TMEM216	60	0	0
TMEM217	0	0	0
TMEM218	0	0	0
TMEM219	31	20	0
TMEM220	0	0	1
TMEM220-AS1	0	0	0
TMEM221	0	0	0
TMEM222	156	1	0
TMEM223	152	26	0
TMEM225	0	0	0
TMEM229A	0	0	0
TMEM229B	0	0	0
TMEM230	149	3	0
TMEM231	0	0	0
TMEM232	0	0	0
TMEM233	0	0	0
TMEM234	4	0	0
TMEM235	0	0	0
TMEM236.uid_12647	0	0	0
TMEM236.uid_19637	0	0	0
TMEM237	97	58	0
TMEM238	0	0	0
TMEM239	0	0	0
TMEM240	0	0	0
TMEM241	0	13	65
TMEM242	8	18	3
TMEM243	0	0	46
TMEM244	0	0	0
TMEM245	3	329	0
TMEM246	0	0	0
TMEM247	14	0	0
TMEM248	114	2	0
TMEM249	0	0	0
TMEM25	3	0	0
TMEM251	0	70	0
TMEM252	0	0	0
TMEM253	0	0	0
TMEM254	0	1	0
TMEM254-AS1	4	0	0
TMEM255A	0	0	0
TMEM255B	0	14	0
TMEM256	71	43	0
TMEM257	0	0	0
TMEM258	323	236	0
TMEM26	0	0	0
TMEM27	0	0	0
TMEM30A	104	114	0
TMEM30B	0	5	0
TMEM30C	0	0	0
TMEM31	0	0	0
TMEM33	134	315	3
TMEM35	0	0	0
TMEM37	0	1	0
TMEM38A	0	0	0
TMEM38B	124	27	1
TMEM39A	88	64	1
TMEM39B	0	8	0
TMEM40	0	0	0
TMEM41A	66	94	57
TMEM41B	170	24	0
TMEM42	0	0	0
TMEM43	99	20	5
TMEM44	0	0	0
TMEM44-AS1	0	0	0
TMEM45A	0	0	0
TMEM45B	0	0	0
TMEM47	0	0	0
TMEM48	196	67	0
TMEM5	85	43	0
TMEM50A	130	39	0
TMEM50B	60	0	1
TMEM51	0	2	0
TMEM51-AS1	0	0	0
TMEM52	0	0	0
TMEM52B	0	0	0
TMEM53	0	0	0
TMEM54	73	0	14
TMEM55A	0	0	0
TMEM55B	65	28	0
TMEM56	1	0	0
TMEM56-RWDD3	0	0	0
TMEM57	137	20	1
TMEM59	244	83	21
TMEM59L	0	3	0
TMEM60	0	0	19
TMEM61	0	0	0
TMEM62	62	47	0
TMEM63A	93	82	0
TMEM63B	11	0	0
TMEM63C	0	0	0
TMEM64	1	10	1
TMEM65	73	15	0
TMEM66	482	149	47
TMEM67	67	0	0
TMEM68	115	98	0
TMEM69	109	53	74
TMEM70	439	217	2
TMEM71	0	0	0
TMEM72	0	0	0
TMEM72-AS1	0	0	0
TMEM74	0	0	0
TMEM74B	0	1	0
TMEM79	63	0	110
TMEM80	31	0	0
TMEM81	0	0	0
TMEM82	0	0	0
TMEM86A	52	0	0
TMEM86B	0	31	0
TMEM87A	89	22	80
TMEM87B	0	22	0
TMEM88	0	0	0
TMEM88B	0	0	0
TMEM89	0	0	0
TMEM8A	115	3	0
TMEM8B	0	0	0
TMEM8C	0	0	0
TMEM9	3	66	15
TMEM91	0	0	0
TMEM92	0	0	0
TMEM95	0	0	0
TMEM97	255	244	26
TMEM98	37	0	0
TMEM99	86	0	0
TMEM9B	331	59	11
TMEM9B-AS1	0	0	0
TMF1	225	20	50
TMIE	0	0	0
TMIGD1	0	0	0
TMIGD2	0	0	0
TMLHE	0	0	0
TMLHE-AS1.uid_22249	0	0	0
TMLHE-AS1.uid_22255	0	0	0
TMOD1	67	0	0
TMOD2	0	0	0
TMOD3	47	38	12
TMOD4	0	14	0
TMPO	931	189	66
TMPO-AS1	0	0	0
TMPPE	0	9	0
TMPRSS11A	0	0	0
TMPRSS11B	0	0	0
TMPRSS11BNL	0	0	0
TMPRSS11D	0	0	0
TMPRSS11E	0	0	0
TMPRSS11F	0	0	0
TMPRSS11GP	0	0	0
TMPRSS12	0	0	0
TMPRSS13	159	0	98
TMPRSS15	0	0	0
TMPRSS2	195	101	2
TMPRSS3	0	0	0
TMPRSS4	0	1	0
TMPRSS4-AS1	0	0	0
TMPRSS5	0	0	0
TMPRSS6	0	0	0
TMPRSS7	0	0	0
TMPRSS9	0	0	0
TMSB10	3728	983	307
TMSB15A	0	0	0
TMSB15B	0	0	0
TMSB4X	639	181	61
TMSB4Y	0	0	0
TMTC1	0	0	0
TMTC2	0	0	0
TMTC3	473	157	6
TMTC4	0	0	0
TMUB1	12	20	0
TMUB2	0	0	0
TMX1	115	23	2
TMX2	218	89	1
TMX2-CTNND1	0	0	0
TMX3	1	9	0
TMX4	0	0	2
TNC	0	0	0
TNF	0	0	0
TNFAIP1	40	26	1
TNFAIP2	0	0	0
TNFAIP3	0	0	0
TNFAIP6	0	0	0
TNFAIP8	213	0	0
TNFAIP8L1	0	0	0
TNFAIP8L2	0	0	0
TNFAIP8L2-SCNM1	0	0	0
TNFAIP8L3	0	0	0
TNFRSF10A	0	0	0
TNFRSF10B	0	10	63
TNFRSF10C	0	0	0
TNFRSF10D	0	0	0
TNFRSF11A	1	0	0
TNFRSF11B	0	0	0
TNFRSF12A	32	47	0
TNFRSF13B	0	0	4
TNFRSF13C	0	0	0
TNFRSF14	0	0	0
TNFRSF17	0	0	0
TNFRSF18	0	0	0
TNFRSF19	0	0	0
TNFRSF1A	0	0	0
TNFRSF1B	0	0	0
TNFRSF21	206	0	0
TNFRSF25	0	0	0
TNFRSF4	0	0	0
TNFRSF6B	0	0	0
TNFRSF8	0	0	0
TNFRSF9	0	0	0
TNFSF10	0	0	0
TNFSF11	0	0	0
TNFSF12	18	0	0
TNFSF12-TNFSF13	0	0	0
TNFSF13	0	0	0
TNFSF13B	24	13	7
TNFSF14	0	0	0
TNFSF15	0	0	0
TNFSF18	0	0	0
TNFSF4	0	0	0
TNFSF8	0	0	0
TNFSF9	0	0	0
TNIK	43	12	0
TNIP1	51	0	44
TNIP2	100	120	0
TNIP3	0	0	0
TNK1	0	0	0
TNK2	24	21	1
TNKS	27	6	0
TNKS1BP1	113	60	0
TNKS2	21	45	1
TNMD	0	0	0
TNN	0	0	0
TNNC1	0	0	0
TNNC2	18	0	0
TNNI1	0	0	0
TNNI2	0	0	0
TNNI3	0	0	0
TNNI3K	0	0	0
TNNT1	0	0	0
TNNT2	6	0	0
TNNT3	0	0	0
TNP1	0	0	0
TNP2	0	0	0
TNPO1	560	268	108
TNPO2	153	40	6
TNPO3	311	121	0
TNR	0	0	0
TNRC18	10	2	0
TNRC6A	60	7	84
TNRC6B	98	6	1
TNRC6C	6	0	0
TNS1	12	0	0
TNS3	152	58	0
TNS4	0	0	0
TNXA	0	0	0
TNXB.uid_15759	0	0	0
TNXB.uid_7573	0	0	0
TOB1	232	0	0
TOB1-AS1	0	0	0
TOB2	339	160	3
TOB2P1	0	0	0
TOE1	684	170	1
TOLLIP	143	46	0
TOM1	131	1	0
TOM1L1	51	0	15
TOM1L2	87	0	0
TOMM20	481	277	73
TOMM20L	16	0	0
TOMM22	1878	285	217
TOMM34	692	2	0
TOMM40	488	232	7
TOMM40L	13	0	0
TOMM5	1276	263	122
TOMM6	1801	315	96
TOMM7	1237	357	90
TOMM70A	767	268	133
TONSL	47	141	3
TOP1	648	162	46
TOP1MT	12	0	17
TOP1P1	14	5	0
TOP1P2	0	0	0
TOP2A	1811	210	126
TOP2B	366	77	1
TOP3A	0	0	0
TOP3B	78	4	0
TOPAZ1	0	0	0
TOPBP1	233	95	1
TOPORS	399	10	1
TOR1A	13	88	0
TOR1AIP1	26	0	0
TOR1AIP2	686	255	7
TOR1B	60	11	0
TOR2A	24	0	0
TOR3A	214	26	1
TOR4A	0	0	0
TOX	0	0	0
TOX2	0	0	0
TOX3	0	0	0
TOX4	127	102	0
TP53	161	67	0
TP53AIP1	0	0	0
TP53BP1	6	35	0
TP53BP2	103	0	98
TP53I11	0	0	0
TP53I13	113	41	0
TP53I3	0	0	0
TP53INP1	61	61	0
TP53INP2	0	0	0
TP53RK	142	18	0
TP53TG1	0	0	0
TP53TG3+TP53TG3B+TP53TG3C.uid_2012	0	0	0
TP53TG3+TP53TG3B+TP53TG3C.uid_4930	0	0	0
TP53TG3+TP53TG3B+TP53TG3C.uid_4931	0	0	0
TP53TG3D	0	0	0
TP53TG5	0	0	0
TP63	9	46	0
TP73	0	0	0
TP73-AS1	17	0	0
TPBG	2	16	9
TPBGL	0	0	0
TPCN1	0	0	0
TPCN2	52	19	0
TPD52	157	119	63
TPD52L1	205	0	0
TPD52L2	267	59	0
TPD52L3	0	0	0
TPGS1	38	0	0
TPGS2	2	83	0
TPH1	0	0	0
TPH2	0	0	0
TPI1	3424	913	297
TPI1P2	37	9	3
TPI1P3	2	1	0
TPK1	0	0	0
TPM1	439	90	6
TPM2	183	0	0
TPM3	1892	304	64
TPM3P9	3	0	0
TPM4	1345	372	138
TPMT	83	12	1
TPO	0	0	0
TPP1	0	42	0
TPP2	141	15	43
TPPP	0	0	0
TPPP2	0	0	0
TPPP3	2	0	0
TPR	211	191	78
TPRA1	0	2	9
TPRG1	0	0	0
TPRG1-AS2	0	0	0
TPRG1L	92	39	0
TPRKB	222	44	16
TPRN	139	22	3
TPRX1	0	0	0
TPRXL	0	0	0
TPSAB1	0	0	0
TPSB2	0	0	0
TPSD1	0	0	0
TPSG1	0	0	0
TPST1	0	4	0
TPST2	67	67	55
TPT1	2877	713	384
TPT1-AS1	9	17	0
TPTE	15	23	0
TPTE2	0	0	0
TPTE2P1	0	0	0
TPTE2P3	0	0	26
TPTE2P5	0	0	0
TPTE2P6	0	0	0
TPTEP1	151	17	10
TPX2	656	171	3
TRA2A	1355	164	271
TRA2B	1145	124	119
TRABD	183	38	37
TRABD2A	0	0	0
TRABD2B	0	0	0
TRADD	40	0	0
TRAF1	0	0	0
TRAF2	82	42	0
TRAF3	79	0	39
TRAF3IP1	0	0	0
TRAF3IP2	126	0	0
TRAF3IP2-AS1	0	0	32
TRAF3IP3	0	0	0
TRAF4	339	249	95
TRAF5	0	0	0
TRAF6	7	0	0
TRAF7	146	66	74
TRAFD1	306	66	0
TRAIP	62	19	0
TRAK1	126	49	2
TRAK2	41	0	1
TRAM1	277	146	30
TRAM1L1	0	0	0
TRAM2	130	2	0
TRANK1	0	0	0
TRAP1	1057	115	0
TRAPPC1	169	10	20
TRAPPC10	71	31	0
TRAPPC11	56	0	0
TRAPPC12	0	0	0
TRAPPC13	76	80	4
TRAPPC2	313	46	0
TRAPPC2L	808	182	50
TRAPPC2P1	48	25	16
TRAPPC3	507	7	30
TRAPPC4	197	128	10
TRAPPC5	67	0	1
TRAPPC6A	37	0	0
TRAPPC6B	169	61	23
TRAPPC8	58	85	17
TRAPPC9	0	0	0
TRAT1	0	0	0
TRDMT1	0	0	0
TRDN	0	0	0
TREH	0	0	0
TREM1	0	0	0
TREM2	16	0	0
TREML1	0	0	0
TREML2	0	0	0
TREML3P	0	0	0
TREML4	0	0	0
TREML5P	0	0	0
TRERF1	51	0	21
TREX1	0	0	0
TREX2	0	0	0
TRH	0	0	0
TRHDE	0	0	0
TRHDE-AS1	0	0	0
TRHR	0	0	0
TRIAP1	736	99	203
TRIB1	52	0	0
TRIB2	0	0	0
TRIB3	53	3	0
TRIL	0	0	0
TRIM10	0	0	0
TRIM11	155	6	4
TRIM13	239	46	0
TRIM14	0	0	0
TRIM15	0	0	0
TRIM16	35	1	0
TRIM16L	11	0	0
TRIM17	0	0	0
TRIM2	204	0	1
TRIM21	0	0	0
TRIM22	0	0	0
TRIM23	2	0	0
TRIM24	34	18	0
TRIM25	0	0	0
TRIM26	250	22	2
TRIM27	208	30	30
TRIM28	1613	610	132
TRIM29	0	0	0
TRIM3	46	0	0
TRIM31	0	0	0
TRIM32	109	24	0
TRIM33	225	77	22
TRIM34.uid_10824	0	0	0
TRIM34.uid_23860	0	0	0
TRIM34.uid_9409	0	0	0
TRIM35	0	15	0
TRIM36	0	0	0
TRIM37	235	19	0
TRIM38	100	0	37
TRIM39	1	0	0
TRIM39-RPP21	0	0	0
TRIM4	147	0	0
TRIM40	0	0	0
TRIM41	93	45	13
TRIM42	0	0	0
TRIM43	0	0	0
TRIM43B	0	0	0
TRIM44	25	0	0
TRIM45	2	0	0
TRIM46	0	0	0
TRIM47	0	0	64
