	H1007_506_701	H1008_506_702	H1009_506_703
SEC14L2	0	0	1.47288330286
SEC14L3	0	0	0
SEC14L4	0	0	0
SEC14L5	0	0	0
SEC14L6	0	0	0
SEC16A	3.4057687851	2.73896923774	0
SEC16B	0	0	0
SEC1P	0	0	0
SEC22A	0.453038078415	0	0
SEC22B	47.3646271879	23.3453126551	7.15322241353
SEC22C	1.35141739622	0.994449177811	0
SEC23A	1.40195555198	6.12535065224	40.3278976188
SEC23B	65.9586719353	45.1528680286	0
SEC23IP	10.5012895741	10.2476436324	0.405342094634
SEC24A	7.16785185849	0	0.632272780692
SEC24B	4.00486476	0	0
SEC24B-AS1	0	0	0
SEC24C	32.160893383	1.11107042834	0
SEC24D	9.65023018023	16.6100653667	0
SEC31A	50.0396046045	45.6664326663	0
SEC31B	0	0	0
SEC61A1	30.5580319564	34.5680174767	0
SEC61A2	1.08367015569	11.5680855698	1.64128990475
SEC61B	423.871258983	242.984813599	177.89929176
SEC61G	444.890738399	224.539346258	830.911879907
SEC62	3.97008046592	5.64805784509	38.5569713818
SEC63	13.2969795834	18.928057351	0.450034006171
SECISBP2	15.492778702	16.8624178951	0
SECISBP2L	0.955991917903	0.351736398916	0
SECTM1	0	0	0
SEH1L	103.989313883	107.577102551	62.2734556038
SEL1L	0	0	0
SEL1L2	0	0	0
SEL1L3	0	0	0
SELE	0	0.798895478956	0
SELENBP1	0	0	0
SELK	37.6204895813	126.812625726	0
SELL	0	0	0
SELM	17.7776104869	0	0
SELO	0.581523895806	2.6744881045	0
SELP	0	0	0
SELPLG	0	0	0
SELRC1	31.5096339165	71.1263598863	0
SELT	125.814343252	67.5621752024	81.5290506507
SELV	0	0	0
SEMA3A	0	0	0
SEMA3B	0	0	0
SEMA3C	0	0	0
SEMA3D	0	0	0
SEMA3E	0	0	0
SEMA3F	1.14865854846	9.15685091068	0
SEMA3G	0	0	0
SEMA4A	0	0	0
SEMA4B	2.07196305302	8.80918902344	0
SEMA4C	11.6070458757	22.3114953582	17.4436322921
SEMA4D	4.68473003667	7.38704723692	10.6552723443
SEMA4F	0	0	0
SEMA4G	0	0	0
SEMA5A	0	0	0
SEMA5B	0	0	0
SEMA6A	35.0048669354	83.7559225168	23.5618387254
SEMA6B	0	0	0
SEMA6C	0	0	0
SEMA6D	0.0918684753083	2.47874029623	0.980457381003
SEMA7A	0	5.95477742005	0
SEMG1	0	0	0
SEMG2	0	0	0
SENP1	1.68137577015	11.8101238974	12.8465005791
SENP2	43.2023642536	48.8491819161	55.2444218038
SENP3	0	2.60692208923	0
SENP3-EIF4A1	0	0	0
SENP5	3.97927456845	6.49559896087	21.084673999
SENP6	18.8585765768	1.30917020793	0
SENP7	1.06888721585	1.44200380227	3.13708862696
SENP8	0	0	0
SEP15	41.2465180893	94.4281153485	54.9029258343
SEPHS1	48.3576051456	60.3169640417	54.3125717931
SEPHS2	25.3418050433	104.690134098	69.9869265061
SEPN1	0	1.83133545829	0
SEPP1	7.43185778698	32.2267411948	21.2452983464
SEPSECS	0	3.07104196516	0
SEPT1	1.01440475294	2.48818777537	0
SEPT10	5.74703932619	0	1.12762811257
SEPT11	21.3947429343	11.5057117967	0
SEPT12	0	0	0
SEPT14	0	0	0
SEPT2	124.642735738	102.311162734	75.1748692302
SEPT3	0	0	0
SEPT4	0	0	0
SEPT5-GP1BB	0	0	0
SEPT5.uid_10240	0	0	0
SEPT5.uid_17167	0	0	0
SEPT6	0	0	0
SEPT7	42.4575202699	32.1857974543	21.8343217628
SEPT7L	0	0	0
SEPT7P2	13.1048725723	8.0360872662	0
SEPT8	6.61794259947	0	0
SEPT9	4.15793665727	8.68277469447	0
SEPW1	146.244331416	106.897399111	302.791014381
SERAC1	8.34579492925	0	6.96099111353
SERBP1	86.6072427228	61.9499381212	81.6176920535
SERF1A.uid_10501	0	0	0
SERF1A.uid_14975	0	0	0
SERF1B.uid_19581	0	0	0
SERF1B.uid_19605	0	0	0
SERF1B.uid_21755	0	0	0
SERF1B.uid_21756	0	0	0
SERF2	490.718697509	594.354686856	347.973278369
SERF2-C15ORF63	0	0	0
SERGEF	25.264329039	0	0
SERHL	0	0	0
SERHL2	0	0	0
SERINC1	10.8033349363	7.90914374433	0
SERINC2	0	0	0
SERINC3	17.4260556142	16.2680802709	0
SERINC4	0	0	0
SERINC5	7.06832434415	6.35711010401	0
SERP1	91.9766480237	93.2528216555	74.4289742917
SERP2	0	0	0
SERPINA1	0	0	0
SERPINA10	0	0	0
SERPINA11	0	0	0
SERPINA12	0	0	0
SERPINA13P	0	0	0
SERPINA3	0	0	0
SERPINA4	0	0	0
SERPINA5	0	0	0
SERPINA6	0	0	0
SERPINA7	0	0	0
SERPINA9	0	0	0
SERPINB1	0.137202182918	0	0
SERPINB10	0	0	0
SERPINB11	0	0	0
SERPINB12	0	0	0
SERPINB13	0	0	0
SERPINB2	0	0	0
SERPINB3	0	0	0
SERPINB4	0	0	0
SERPINB5	0	0	0
SERPINB6	13.9239680419	0	0
SERPINB7	0	0	0
SERPINB8	0	0	0
SERPINB9	2.18090302422	0	0
SERPINC1	0	0	0
SERPIND1	0	0	0
SERPINE1	0	0	0
SERPINE2	5.43801759293	13.3386673364	0
SERPINE3	0	0	0
SERPINF1	0	57.3505854267	0
SERPINF2	0	0	0
SERPING1	0	0	0
SERPINH1	0	0.556784169237	0
SERPINI1	11.9773398648	0	0
SERPINI2	0	0	0
SERTAD1	68.2058944736	0	0
SERTAD2	10.6463131848	13.1685276767	0
SERTAD3	76.4249801179	20.6211580269	0
SERTAD4	0	0	0
SERTAD4-AS1	0	0	0
SERTM1	0	0	0
SESN1	15.7282470904	0	0
SESN2	47.7933770702	37.731280947	0
SESN3	0	0	0
SESTD1	0.128850288935	0	16.3727867649
SET	921.008698842	668.248121023	625.524752443
SETBP1	0	0	2.44925063627
SETD1A	2.7145899867	5.95423107862	1.25356145227
SETD1B	4.15960014984	7.72793534159	1.97790276133
SETD2	4.48982063364	13.8028069826	9.10426319064
SETD3	119.974163733	39.4468474028	77.4217436142
SETD4	0	22.2652032781	0
SETD5	8.02031164957	16.5250340676	1.97529224295
SETD5-AS1	0	17.0222877659	0
SETD6	18.9629959029	14.6464185788	0
SETD7	4.46374740258	0	0
SETD8	34.1550381325	41.8886739263	54.3576979655
SETD9	5.57019405811	0	0
SETDB1	5.15099548041	0	0
SETDB2	0	0	0.48200097941
SETMAR	20.3621320906	0	0
SETX	1.5275824015	0.562040664661	0
SEZ6	0.0401044988915	0.14755576649	0.642017054561
SEZ6L	0	0	0
SEZ6L2	3.29229402329	0.703972707437	0
SF1	90.2014900912	71.664109136	30.6508820832
SF3A1	17.0057323051	20.8126649553	11.9602490583
SF3A2	16.2949317287	17.3450815011	8.20311681162
SF3A3	81.5561674912	25.5970297238	44.6594736872
SF3B1	115.583632625	118.145138136	42.0530145813
SF3B14	295.314392097	166.34930435	180.06432714
SF3B2	137.227783878	76.162841273	29.7874616275
SF3B3	47.5782590239	15.4671306342	21.5295563513
SF3B4	72.480221768	41.4669189135	0
SF3B5	253.44519655	287.309697011	292.418296981
SFI1	1.27581251275	0	0
SFMBT1	0.295354940498	0.271673539355	0
SFMBT2	0	0	0
SFN	1.2914695115	28.9852523159	0
SFPQ	104.373178596	125.521220185	119.660864324
SFR1	18.3278977265	0	0
SFRP1	0	0	0
SFRP2	0	0	0
SFRP4	0	0	0
SFRP5	0	0	0
SFSWAP	10.0480223471	6.86032128744	0
SFT2D1	97.7966223433	155.234654117	46.8504967119
SFT2D2	12.9747424124	1.44659812194	0
SFT2D3	1.556471153	0	0
SFTA1P	0	0	0
SFTA2	0	0	0
SFTA3	0	0	0
SFTPA1	0	0	0
SFTPA2	0	0	0
SFTPB	0	0	0
SFTPC	0	0	0
SFTPD	0	0	0
SFXN1	22.4290477734	45.0529853136	19.8937402735
SFXN2	0	0	0
SFXN3	0	0	0
SFXN4	3.63714288218	40.1462245369	0
SFXN5	0	2.99103379802	0
SGCA	0	0	0
SGCB	3.4392681502	0	0
SGCD	0	0	0
SGCE	0	0	0
SGCG	0	0	0
SGCZ	0	0	0
SGIP1	0	0	0
SGK1	19.8353505639	11.8473784193	1.20764910787
SGK110	0	0	0
SGK196	5.13910879493	2.41381674928	0
SGK2	0	0	0
SGK223	1.60022757799	1.33811107887	19.7952714657
SGK3.uid_21491	0	0	0
SGK3.uid_4473	2.42127304543	0	0
SGK494	0	0	0
SGMS1	0.627737458802	0	52.3994031304
SGMS2	0	0	0
SGOL1	3.75126276037	4.79425660767	6.95329090212
SGOL1-AS1	0	0	0
SGOL2	8.2376674689	5.18797615331	90.1526510926
SGPL1	31.3103923189	43.0356544929	19.5348507249
SGPP1	16.5836709842	17.2192405228	21.9877255578
SGPP2	0	0	0
SGSH	0.744595106977	0	77.4795271951
SGSM1	0	0	0
SGSM2	0	0	0
SGSM3	0	11.1930964639	0
SGTA	176.928645299	103.502689644	80.8752904903
SGTB	5.31550165017	0	0
SH2B1	2.80736980691	0.449091547386	0
SH2B2	3.02083855853	0	2.84467113087
SH2B3	1.09250873207	23.8814373173	0
SH2D1A	0	0	0
SH2D1B	0	0	0
SH2D2A	2.09914188838	0	0
SH2D3A	3.00114481896	0	0
SH2D3C	0	0	0
SH2D4A	40.0010998481	19.8548677802	7.27400841782
SH2D4B	0	0	0
SH2D5	7.13082886472	1.33688312268	0
SH2D6	0	0	0
SH2D7	0	0	0
SH3BGR	0	0	0
SH3BGRL	0	0	0
SH3BGRL2	20.2784916047	24.8251242753	7.04441985863
SH3BGRL3	57.4055291766	94.7385052678	67.8931590515
SH3BP1	0	0	0
SH3BP2	1.95674919509	0	0
SH3BP4	11.8830643854	0	0
SH3BP5	28.9395221025	0	0
SH3BP5-AS1	0.271154518493	0	0
SH3BP5L	0.105768998962	17.9010834851	0
SH3D19	0.641824943405	0	0
SH3D21	0	5.46342401478	0
SH3GL1	38.1393616446	37.0804073135	0
SH3GL1P1	0	0	0
SH3GL1P2	0	0	0
SH3GL2	0	0	0
SH3GL3	11.5778786314	18.7285550449	125.427894148
SH3GLB1	10.6501961052	2.37485310989	32.505948354
SH3GLB2	28.4282853817	29.9736881666	93.0571830177
SH3KBP1	31.1692401741	31.1461618795	7.08772774399
SH3PXD2A	0	0	0
SH3PXD2B	0	0	0
SH3RF1	0.0639234481857	0.470384802424	15.3498778401
SH3RF2	0	0	0
SH3RF3	0	0	0
SH3RF3-AS1	0	0	0
SH3TC1	4.03014902315	0.581492365523	15.813005171
SH3TC2	0	0	0
SH3YL1	0	0	0
SHANK1	0	0	0
SHANK2	0	0	3.71051090194
SHANK2-AS1	0	0	0
SHANK2-AS3	0	0	0
SHANK3	0	2.45761722333	0
SHARPIN	1.19842239062	7.3488901625	1.59875582251
SHB	0	6.69684227754	0
SHBG	0	0	0
SHC1	6.19736596117	15.8263948826	0
SHC2	0	0	0
SHC3	0	0	0
SHC4	0	0	0
SHCBP1	48.9904503049	0.390997155788	0
SHCBP1L	0	0	1.13907127312
SHD	0	0	0
SHE	0	0	0
SHF	0	0	0
SHFM1	566.771260515	521.686144939	452.101870759
SHH	0	0	0
SHISA2	0	0	0
SHISA3	0	0	0
SHISA4	0	0	46.3091248092
SHISA5	389.463982132	329.979889086	186.078229724
SHISA6	0	0	0
SHISA7	0	0	0
SHISA8	0	0	0
SHISA9	0	0	0
SHKBP1	3.69999189097	10.9953690655	96.2515225789
SHMT1	20.67558142	4.11196202404	13.4184000901
SHMT2	143.541672909	173.655435124	1.38342641485
SHOC2	13.4841457164	3.68737663192	0
SHOX.uid_2831	0	0	0
SHOX.uid_2832	0	0	0
SHOX2	0	0	0
SHPK	9.12762658442	3.92993881021	0
SHPRH	7.20847329176	0.231926752417	1.00911621115
SHQ1	35.9759267673	32.6940724061	56.8021469578
SHROOM1	0	0	0
SHROOM2	0.0904115392069	0.665299122838	0
SHROOM3	6.44750991663	6.36724349923	0
SHROOM4	0	0	0
SI	0	0	0
SIAE	0	0	0
SIAH1	17.4062627531	30.0607895571	88.1443792962
SIAH2	12.3318578821	12.2883541229	0
SIAH3	0	0	0
SIDT1	0	0	0
SIDT2	0	0	0
SIGIRR	17.1613343669	11.8390108178	0
SIGLEC1	0	0	8.21800937488
SIGLEC10	0	0	0
SIGLEC11	0	0	0
SIGLEC12	0	0	0
SIGLEC14	0	0	0
SIGLEC15	0	0	0
SIGLEC16	0	0	0
SIGLEC17P	0	0	0
SIGLEC5	0	0	0
SIGLEC6	0	0	0
SIGLEC7	0	0	0
SIGLEC8	0	0	0
SIGLEC9	0	0	0
SIGLECL1	0	0	0
SIGMAR1	0	0	0
SIK1	9.26730292013	0.26329746808	0.572805349976
SIK2	1.71924478814	0	0
SIK3	0	0	0
SIKE1	15.676192314	14.9617899836	13.9383533256
SIL1	0	16.94499358	7.0892198972
SIM1	0	0	0
SIM2	0	0	0
SIMC1	0	5.08328404098	0
SIN3A	7.48080036724	0.389031451324	74.266374157
SIN3B	2.98040899937	0	13.6320538311
SIPA1	0	0	0
SIPA1L1	13.1428153	0.206209490821	37.9075521897
SIPA1L2	0	0	0
SIPA1L3	0.463809383823	0.620540211667	6.91869493851
SIRPA	0	0	0
SIRPB1	0	0	0
SIRPB2	0	0	0
SIRPD	0	0	0
SIRPG	0	0	0
SIRT1	5.76614384468	0	13.6455179158
SIRT2	0.506608612675	0.931978010194	0
SIRT3	6.56728280983	17.9427373871	0
SIRT4	0	0	0
SIRT5	0	0	33.6506404013
SIRT6	15.4289557471	20.7044937633	0
SIRT7	1.16657523292	17.8839975792	43.5755630885
SIT1	0	0	0
SIVA1	459.873867411	321.216081033	128.615200233
SIX1	0	0	0
SIX2	0	0	0
SIX3	0	0	0
SIX4	7.04304538979	0	0
SIX5	0	2.60222634244	0
SIX6	0	0	0
SKA1	59.9733296524	0.481262336721	0
SKA2	36.1134139169	31.1945496438	38.8167530825
SKA3	60.9079350903	89.068157659	4.71328430656
SKAP1	0	0	0
SKAP2	10.0708858567	24.0690249159	4.82284524976
SKI	2.73817119139	1.31406578604	0.476459773777
SKIDA1	0.156732515382	0.384442096362	0
SKIL	10.8624748524	0.906804848724	30.5812529059
SKINTL	0	0	0
SKIV2L	2.71007137074	38.1706829984	0.677882191829
SKIV2L2	19.6565910223	17.1245537016	0.723389785429
SKOR1	0	0	0
SKP1	316.523802632	307.682059157	116.768713569
SKP1P2	18.7542336961	14.2504372231	11.4217594952
SKP2	56.1318118171	32.2694957317	78.1417453762
SLA	0	0	0
SLA2	0	0	0
SLAIN1	0	0	0
SLAIN2	2.42127305538	0	31.7751716657
SLAMF1	0.168194380159	0	0
SLAMF6	0	0	0
SLAMF7	0	0	0
SLAMF8	0	0	0
SLAMF9	0	0	0
SLBP	97.958974336	70.7901144803	20.3254476449
SLC10A1	0	0	0
SLC10A2	0	0	0
SLC10A3	13.7826326166	8.90854670778	0
SLC10A4	0	0	0
SLC10A5	0	0	0
SLC10A6	0	0	0
SLC10A7	2.00172653468	4.58261482774	0
SLC11A1	0.0436860013886	0	0
SLC11A2	15.6698197146	4.75360996435	42.0554712222
SLC12A1	0	0	0
SLC12A2	2.00301713851	4.60604073941	2.00409430214
SLC12A3	21.7054403285	39.8686955646	4.88645666776
SLC12A4	0	6.69777481791	0
SLC12A5	0	0	0
SLC12A6	0.0262791039149	0	0
SLC12A7	0	0	0
SLC12A8	0	0.394735373271	0
SLC12A9	3.76098076829	18.6996072543	0
SLC13A1	0	0	0
SLC13A2	0	0	0
SLC13A3	0	0	0
SLC13A4	0	9.19944431106	0
SLC13A5	0	0	0
SLC14A1	0	0	0
SLC14A2	0	0	0
SLC15A1	0	0.42075704804	0
SLC15A2	9.60421698941	0	0
SLC15A3	0	0	0
SLC15A4	0.241345969665	0	11.5908364042
SLC15A5	0	0	0
SLC16A1	47.0766301856	85.0986245085	5.18444507047
SLC16A10	0	7.28152745434	0
SLC16A11	0	0	0
SLC16A12	0	0	0
SLC16A13	0	0	0
SLC16A14	0	0	0
SLC16A2	0	0	0
SLC16A3	0.0863874884945	0	0
SLC16A4	0	0	0
SLC16A5	0	0	0
SLC16A6	0.112749398559	0	0
SLC16A7	0	0	0
SLC16A8	0	0	0
SLC16A9	0.0844135828186	12.1126741166	0
SLC17A1	0	0	0
SLC17A2	0	0	0
SLC17A3	0	0	0
SLC17A4	0	0	0
SLC17A5	12.1902519024	13.6504188137	0
SLC17A6	0	0	0
SLC17A7	0.791632621937	0	0
SLC17A8	0	0	0
SLC17A9	0	0	0
SLC18A1	0	0	0
SLC18A2	0	0	0
SLC18A3	0	0	0
SLC18B1	0	0	0
SLC19A1	0	6.91812233106	0
SLC19A2	16.8000790093	7.49239159307	0
SLC19A3	0	9.1851032402	0
SLC1A1	0	0	0
SLC1A2	0	0	0
SLC1A3	11.6546561803	29.8300967231	0
SLC1A4	0	0	0
SLC1A5	28.725243584	58.9660948753	0
SLC1A6	0	0	0
SLC1A7	0	0	0
SLC20A1	3.68747625816	46.5687222483	113.276371233
SLC20A2	12.3234250786	27.1005816679	0
SLC22A1	0	1.38124706345	0
SLC22A10	0	0	0
SLC22A11	0	0	0
SLC22A12	0	0	0
SLC22A13	0	0	0
SLC22A14	0	0	0
SLC22A15	0	0	0
SLC22A16	0	0	0
SLC22A17	0	0	0
SLC22A18	0	0	0
SLC22A18AS	0	0	0
SLC22A2	0	0	0
SLC22A20	0	20.7519625367	0
SLC22A23	0.977109723675	4.71851934062	16.6197981367
SLC22A24	0	5.89380291472	0
SLC22A25	0	0	0
SLC22A3	0	0	0
SLC22A31	0	0	0
SLC22A4	0	0	0
SLC22A5	0	1.17633438162	0
SLC22A6	0	0	0
SLC22A7	0	0	0
SLC22A8	0.184313775848	0	0
SLC22A9	0	0	0
SLC23A1	0	0	0
SLC23A2	0	0	0
SLC23A3	0	0	0
SLC24A1	0.23477987771	0	0
SLC24A2	0	0	0
SLC24A3	0.259622232989	0	0
SLC24A4	0.0376498706877	0	0
SLC24A5	0	0	0
SLC24A6	0	1.66436558116	0
SLC25A1	226.571758855	379.966703764	257.031368643
SLC25A10	18.1399104993	0	26.7839705169
SLC25A11	82.0694009115	146.599300351	13.3803157
SLC25A12	0	1.24357317839	0
SLC25A13	36.6894188999	42.3105268596	14.9028182675
SLC25A14	12.3077462398	0.801480901218	0
SLC25A15	0	0	0
SLC25A16	27.1223547642	3.30798217021	14.9927847336
SLC25A17	31.7520591374	0	0
SLC25A18	12.1753953424	0	0
SLC25A19	86.5485206834	0	124.607873964
SLC25A2	0	0	0
SLC25A20	0.0889421127637	0.327243126951	0.711919545702
SLC25A21	0	0	0
SLC25A22	2.48235628123	6.24909256242	40.7848242334
SLC25A23	12.7013875533	11.8475463481	1.90921584758
SLC25A24	1.47184781219	2.32086144327	0
SLC25A25	0	0	0
SLC25A26	26.6231647503	52.05738598	0
SLC25A27	0	0	0
SLC25A28	17.8559156029	0	59.7682783616
SLC25A29	3.97620030867	1.56745315491	59.1067447969
SLC25A3	1276.56754187	829.6232355	1166.22370994
SLC25A30	1.10105873947	0	0
SLC25A31	0	0	0
SLC25A32	38.1478789765	1.04939670865	13.6978160864
SLC25A33	9.58548288696	35.2676959856	12.7875169032
SLC25A34	0	0.872033797452	0
SLC25A35	13.051589429	3.52150188168	0
SLC25A36	21.3870456399	22.8623373432	0.578339107114
SLC25A37	33.4189400363	0	0
SLC25A38	44.6292373624	2.57574205384	0
SLC25A39	346.848910766	348.219705422	270.226972106
SLC25A3P1	0	0	0
SLC25A4	10.5246332912	0	0
SLC25A40	13.1564208611	0	0
SLC25A41	0	0	0
SLC25A42	9.36882315004	0.378797183353	0
SLC25A43	16.0647711073	0	0
SLC25A44	56.1549612865	81.9581363	0
SLC25A45	0	0	0
SLC25A46	24.597885769	12.7768322516	0
SLC25A47	0	0	0
SLC25A48	0	0	0
SLC25A5	2606.17752634	1829.88551071	988.811098738
SLC25A5-AS1	2.76444922276	3.46253230678	1.41239278067
SLC25A51	13.7461749147	13.8641024243	0
SLC25A51P1	0	0	0
SLC25A52	0	1.7222364289	0
SLC25A53	0	0	0
SLC25A6.uid_20601	0	0	0
SLC25A6.uid_8692	0	0	0
SLC26A1	0	0	0
SLC26A10	0	0	0
SLC26A11	5.00571356163	37.5303038787	0
SLC26A2	0	0	0
SLC26A3	0	0	0
SLC26A4	0	0	0
SLC26A4-AS1	0	0	0
SLC26A5	0	0	0
SLC26A6	0	32.3329342407	2.21248927042
SLC26A7	0	4.06174268241	0
SLC26A8	0	0	0
SLC26A9	0	0	0
SLC27A1	0.590623494644	0	0
SLC27A2	0	16.3662615481	0
SLC27A3	4.60272669085	0.513173639611	0
SLC27A4	5.47589538307	37.5825829978	0.8428984859
SLC27A5	0	0	0
SLC27A6	0	0	0
SLC28A1	0	0	0
SLC28A2	0	0	0
SLC28A3	20.6406951298	27.03089389	45.3045338698
SLC29A1	12.4621730147	36.8323077138	0
SLC29A2	5.62043423352	0	0
SLC29A3	0	0	0
SLC29A4	0	0	0
SLC2A1	60.3370034537	169.381855536	154.393682346
SLC2A1-AS1	0	0	0
SLC2A10	0	0	0
SLC2A11	2.43466733186	0	0
SLC2A12	1.38550384071	0	0
SLC2A13	0	0	0
SLC2A14	8.17864770071	0	0
SLC2A2	0	0	0
SLC2A3	40.9159734687	155.521727745	16.7445559546
SLC2A4	0.446954787115	1.23335457409	2.68317087743
SLC2A4RG	0.355017884702	1.30621096243	0
SLC2A5	0	0	0
SLC2A6	0	0	0
SLC2A7	0	0	0
SLC2A8	13.0259627336	3.11715038989	52.9398958493
SLC2A9	0	0	0
SLC30A1	0	0	57.4023058079
SLC30A10	0	0	0
SLC30A2	8.97099363339	0	0
SLC30A3	0	0	0
SLC30A4	0	0	0
SLC30A5	5.14587698921	24.1244763004	0
SLC30A6	2.90515727941	21.7836939219	0
SLC30A7	1.5984457291	2.25582702912	0
SLC30A8	0	0.226295320245	0
SLC30A9	0	0	19.826337155
SLC31A1	5.17846878834	10.2470172631	0
SLC31A2	0	0	0
SLC32A1	0	0	0
SLC33A1	0	2.07187059517	0
SLC34A1	0	0	0
SLC34A2	0	0	0
SLC34A3	0	0	0
SLC35A1	1.36257876396	0	0
SLC35A2	8.38467500116	2.86972883518	0
SLC35A3	0	5.47799367304	24.3765220392
SLC35A4	43.4328398583	18.4296818761	6.09021151681
SLC35A5	16.5748362163	0	0
SLC35B1	35.0461921629	52.2043841645	342.984348821
SLC35B2	8.67149296543	46.4357997143	0
SLC35B3	11.8058295718	0	0
SLC35B4	0.201984668986	0.371579292538	0
SLC35C1	13.2191235073	0	0
SLC35C2	14.2078066107	0	0
SLC35D1	4.4839501323	1.24692051905	0
SLC35D2	0	52.1664990641	0
SLC35D3	0	0	0
SLC35E1	4.90061518618	16.7049557859	38.6491517308
SLC35E2	0	0	1.93249896767
SLC35E2B	0	1.82975707211	0.995162101158
SLC35E3	7.65990224063	22.3114953582	7.66402151049
SLC35E4	0.135599095366	0	0
SLC35F1	0	0	0
SLC35F2	11.039925584	0	25.7379321109
SLC35F3	0	0	0
SLC35F4	0	0	0
SLC35F5	11.2855299065	35.2181627047	0
SLC35F6	24.8102883271	13.2870924489	0.750809242179
SLC35G1	0.841392386744	0	0
SLC35G2	0	0	0
SLC35G3	0	0	0
SLC35G5	0	0	0
SLC35G6	0	0	0
SLC36A1	6.81099210484	3.24046055229	74.7262153156
SLC36A2	1.83086983356	0	4.3102456975
SLC36A3	0	0	0
SLC36A4	0	0	0
SLC37A1	0	0	0
SLC37A2	0	0	0
SLC37A3	14.6373305577	7.81903351787	94.8999003853
SLC37A4	9.53139813109	1.97462496784	0.715968238016
SLC38A1	8.47074059933	15.1270294956	3.49280282535
SLC38A10	0	0.288510715839	0
SLC38A11	0	0	0
SLC38A2	5.47835337807	35.7491005172	64.8103334173
SLC38A3	0	0	0
SLC38A4	0	0	0
SLC38A5	0	0	0
SLC38A6	4.68719877557	0	0
SLC38A7	0	54.0327612976	0
SLC38A8	0	0	0
SLC38A9	19.5379519449	0.639435468978	0
SLC39A1	87.3017509354	134.117258877	1.43317627641
SLC39A10	2.01768365472	17.4814452483	0
SLC39A11	5.4853542055	15.6972400338	0
SLC39A12	0	0	0
SLC39A13	1.53736956404	0	0
SLC39A14	14.5980620934	30.3272381913	0
SLC39A2	0	0	0
SLC39A3	50.1883178058	42.1452404425	54.8233005384
SLC39A4	20.3771767265	6.81576203507	0
SLC39A5	0	0	0
SLC39A6	7.39123698853	0	0
SLC39A7	7.43210383456	12.0892830498	0
SLC39A8	0	0.473737851325	0
SLC39A9	17.2390100629	8.95655254698	0
SLC3A1	0	0	0
SLC3A2	220.990808968	427.522272234	223.794783401
SLC40A1	21.7683633888	0.369087330069	8.8324706916
SLC41A1	0	0	0
SLC41A2	0	0	0
SLC41A3	3.08131594511	0	0
SLC43A1	0	0	0
SLC43A2	4.54200488679	14.0292541623	0
SLC43A3	0	0	0
SLC44A1	0.0741314878189	0	0
SLC44A2	15.5341518112	59.0490259235	33.457828481
SLC44A3	0	1.06199656293	0
SLC44A4	0	0	0
SLC44A5	0	0	0
SLC45A1	0	0	0
SLC45A2	0	0	0
SLC45A3	0	0	0
SLC45A4	0	0.183395733469	0
SLC46A1	0.132973905452	0	0
SLC46A2	0	0	0
SLC46A3	0	0	0
SLC47A1	0	0	0
SLC47A2	0	0	0
SLC48A1	8.56560648223	0.437712263126	0
SLC4A1	0	0	0
SLC4A10	0	0	0
SLC4A11	15.5871669827	21.1398105612	16.3924021862
SLC4A1AP	13.3211473781	0	18.4435007639
SLC4A2	12.3666572506	10.6490347369	11.5835220784
SLC4A3	0	0	0
SLC4A4	0	0	0
SLC4A5	5.02116788661	0	0
SLC4A7	0	4.16338908599	0
SLC4A8	0	0	0
SLC4A9	0	0	0
SLC50A1	12.4887928004	16.4947972344	0
SLC51A	0	0	0
SLC51B	0	0	0
SLC52A1	0	9.27352240991	0
SLC52A2	2.85502563661	54.0228591408	45.7049757652
SLC52A3	2.87228569872	0	0
SLC5A1	0	0	0
SLC5A10	6.38680753476	1.54828968399	0
SLC5A11	0	0	0
SLC5A12	0	0	0
SLC5A2	0	0	0
SLC5A3	1.7224305413	3.38718182322	12.3606281812
SLC5A4	0	0	0
SLC5A5	0.706416396667	2.04215411038	0
SLC5A6	101.11470922	151.443806385	13.8974675003
SLC5A7	0	0	0
SLC5A8	0	0	0
SLC5A9	0	0	0
SLC6A1	0	0	0
SLC6A1-AS1	0	0	0
SLC6A10P	0	0	0
SLC6A11	0	0	0
SLC6A12	0	0	0
SLC6A13	0	0	0
SLC6A14	0	0	0
SLC6A15	0	0	0
SLC6A16	0	0	0
SLC6A17	0	0	0
SLC6A18	0	0	0
SLC6A19	22.1660659953	44.2762756434	2.88707513351
SLC6A2	0	0	0
SLC6A20	0	0	0
SLC6A3	0	0	0
SLC6A4	0	0	0
SLC6A5	0	0	0
SLC6A6	1.87571551185	2.77376510294	0
SLC6A7	0	0	0
SLC6A8	6.32019541269	68.0143482132	0
SLC6A9	0	0	0
SLC7A1	4.62920501491	3.54133839575	0
SLC7A10	0	0	0
SLC7A11	2.94082506594	4.38283550008	0.59593044153
SLC7A11-AS1	0	0	0
SLC7A13	0	0	0
SLC7A14	0	0	0
SLC7A2	37.8276318185	34.7741771351	6.29086353958
SLC7A3	0	0	0
SLC7A4	25.5364226327	127.148032076	0
SLC7A5	75.4875893063	173.067809959	92.6458264935
SLC7A5P1	0	0	0
SLC7A5P2	0	0	0
SLC7A6	6.20523045354	14.0149439951	3.65423706041
SLC7A6OS	0	1.47767078307	0
SLC7A7	79.14214337	95.2919622018	5.13457045166
SLC7A8	93.2557564027	211.996101904	45.1527745105
SLC7A9	0	0	0
SLC8A1	0	0	0
SLC8A1-AS1	0	0	0
SLC8A2	0	0	0
SLC8A3	0	0	0
